image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.000423226,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.06587639,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0010989562,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.00016704127,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.053309288,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0001071765,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00010692151,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,7.935594e-06,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0006744193,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.0036209216,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.573909,0.0,1
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.0040320833,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.004972415,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9791157,1.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.00032696276,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.041233454,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.025231728,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.00093989726,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.09872994,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.003061824,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.007171027,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.06608934,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.95400834,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.0038809893,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.0041790283,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.0052072876,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.26627654,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.16369246,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.00077848916,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.15485792,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.6143593e-06,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.26777753,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.024140153,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.0005811789,1.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.0065772813,1.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.6773234,1.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.26049104,1.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.0005934352,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.006213491,1.0,0
