image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.13542654,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.009365618,1.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.04082915,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.044731535,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.18368176,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0044379137,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.8928985,1.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.015857628,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.029748235,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.44647586,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.103083774,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.050624337,1.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.16143507,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.132178,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.6425371,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.08089691,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.09648901,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.060206477,1.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.06652966,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.3413633,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0009260954,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0039100735,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.6725043,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.011898546,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.01093772,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.6014172,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.08696342,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.5334529,1.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.041760765,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0125477975,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.11079643,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.86398613,1.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.71052843,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.009310937,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.26325396,1.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.32974207,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0011354802,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.23522529,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.061701123,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.031912934,1.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.003929158,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.020925628,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.016106123,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.33573154,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.050650816,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.7714207,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.044622287,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9822702,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.005485415,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.12612958,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.07752138,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.20064485,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.012500997,1.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.008938026,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.4585376,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.008659817,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.047042977,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.11768346,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.014028648,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.055081904,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.038034186,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.01262694,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.053039417,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.001753934,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.03199934,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.09455203,0.0,0
