image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.29110575,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.1873346,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.1949624,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.5102115,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.55087805,0.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.17131414,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.19349794,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.29120198,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.18794326,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.31809965,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.08550311,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.47137615,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.41774768,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.5599739,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.13160916,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.30261573,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.09162434,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.51295906,0.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.09274589,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.4129886,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.6936748,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.55397433,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.76160586,1.0,1
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.15850738,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.69414884,0.0,1
