focalLoss,contrastive_loss,loss
0.04862601310014725,0.8388997912406921,1.3251599073410034
0.04851749539375305,0.901546061038971,1.3867210149765015
0.046894319355487823,0.7875001430511475,1.2564432621002197
0.05009754002094269,0.8581820130348206,1.3591573238372803
0.05326440557837486,0.9414335489273071,1.474077582359314
0.051782455295324326,0.9305648803710938,1.4483894109725952
0.056668274104595184,1.0034663677215576,1.5701491832733154
0.04923604428768158,0.7562474012374878,1.248607873916626
0.05017552524805069,0.86122727394104,1.3629825115203857
0.04864783212542534,0.8834199905395508,1.3698983192443848
0.046894773840904236,0.830591082572937,1.2995388507843018
0.0465845987200737,0.7682247161865234,1.2340707778930664
0.0477413535118103,0.7685511708259583,1.245964765548706
0.04959769546985626,0.9537169337272644,1.4496939182281494
0.0463414266705513,0.8320729732513428,1.2954871654510498
0.0434802807867527,0.7883075475692749,1.223110318183899
0.045670755207538605,0.7397648096084595,1.196472406387329
0.04355499893426895,0.7140849828720093,1.1496349573135376
0.04279756173491478,0.7270531058311462,1.1550287008285522
0.04854649305343628,0.799575924873352,1.2850408554077148
0.04433529078960419,0.7208455801010132,1.1641985177993774
0.0453418493270874,0.6865396499633789,1.139958143234253
0.0430309884250164,0.749074399471283,1.1793842315673828
0.0508495457470417,0.7484427094459534,1.2569382190704346
0.044395118951797485,0.7733443975448608,1.2172956466674805
0.03960656374692917,0.7602288722991943,1.156294584274292
0.04293937236070633,0.6937236785888672,1.123117446899414
0.042645759880542755,0.706512451171875,1.1329700946807861
0.04844611510634422,0.7512127757072449,1.2356739044189453
0.0444977730512619,0.7181520462036133,1.1631298065185547
0.04338100552558899,0.7044327259063721,1.1382427215576172
0.04564003273844719,0.6948844194412231,1.1512846946716309
0.044113144278526306,0.709174394607544,1.1503058671951294
0.04110656678676605,0.7632759213447571,1.1743415594100952
0.040904730558395386,0.7053455114364624,1.1143927574157715
0.04030453413724899,0.7213543653488159,1.1243996620178223
0.047375865280628204,0.7580980062484741,1.2318565845489502
0.044634632766246796,0.6447854042053223,1.0911316871643066
0.043123096227645874,0.7421029806137085,1.1733338832855225
0.04337874427437782,0.6502162218093872,1.0840036869049072
0.04332626238465309,0.710802435874939,1.144065022468567
0.04301594942808151,0.6620309948921204,1.0921905040740967
0.04609426483511925,0.7323732376098633,1.193315863609314
0.043424807488918304,0.640174925327301,1.07442307472229
0.0390930250287056,0.6608119606971741,1.0517421960830688
0.047727033495903015,0.7169987559318542,1.194269061088562
0.04214879870414734,0.7141294479370117,1.1356174945831299
0.04231734201312065,0.6565300226211548,1.079703450202942
0.04622070863842964,0.7229293584823608,1.1851364374160767
0.046584244817495346,0.7198275327682495,1.185670018196106
0.041082218289375305,0.6532614231109619,1.0640835762023926
0.04344957321882248,0.7049232721328735,1.1394190788269043
0.0416095107793808,0.7336933016777039,1.1497883796691895
0.047136090695858,0.7494713068008423,1.2208322286605835
0.04285091161727905,0.6721059083938599,1.1006150245666504
0.046748317778110504,0.7119747400283813,1.1794579029083252
0.04523779824376106,0.7391452789306641,1.1915233135223389
0.04474489390850067,0.719997763633728,1.1674467325210571
0.04488693177700043,0.6564260721206665,1.1052954196929932
0.04314184561371803,0.6437849402427673,1.0752034187316895
0.042616505175828934,0.7140624523162842,1.1402275562286377
0.04574073851108551,0.7504079937934875,1.207815408706665
0.03976575285196304,0.677972674369812,1.0756301879882812
0.04134492576122284,0.7137137651443481,1.127163052558899
0.04675186797976494,0.7134527564048767,1.180971384048462
0.03832555562257767,0.6081153750419617,0.9913709163665771
0.03909691423177719,0.6161853671073914,1.0071544647216797
0.04818223789334297,0.7255576848983765,1.2073800563812256
0.04414026439189911,0.7411060929298401,1.1825087070465088
0.04117293655872345,0.7561216950416565,1.1678510904312134
0.04463338106870651,0.7400275468826294,1.186361312866211
0.03947470337152481,0.6085296273231506,1.0032765865325928
0.04547347128391266,0.7174297571182251,1.1721644401550293
0.042950570583343506,0.7031090259552002,1.1326147317886353
0.042071886360645294,0.7272961139678955,1.148015022277832
0.04338459670543671,0.7367905974388123,1.170636534690857
0.040958061814308167,0.6921859979629517,1.101766586303711
0.04078298807144165,0.6413300037384033,1.0491598844528198
0.04491296410560608,0.6315058469772339,1.0806355476379395
0.048939965665340424,0.7021941542625427,1.191593885421753
0.04082266986370087,0.745773434638977,1.154000163078308
0.04443215951323509,0.7381888031959534,1.1825103759765625
0.04624477028846741,0.74750155210495,1.209949254989624
0.042671412229537964,0.707107663154602,1.133821725845337
0.0500396303832531,0.7499837875366211,1.250380039215088
0.04103366658091545,0.683760941028595,1.09409761428833
0.03970515727996826,0.7148297429084778,1.1118812561035156
0.04790424928069115,0.6633585691452026,1.142401099205017
0.0418962687253952,0.7473554015159607,1.1663180589675903
0.04007433354854584,0.6278547048568726,1.0285980701446533
0.04487040266394615,0.7374080419540405,1.1861120462417603
0.04712682217359543,0.7252340316772461,1.1965022087097168
