train_F,test_F,save
881564.9032258064,874086.4,V
857649.5483870967,862071.4666666667,V
875751.2258064516,842683.7333333333, 
875553.0322580645,930065.0666666667, 
869607.2258064516,866440.5333333333, 
868285.9354838709,873540.2666666667, 
861217.0322580645,895931.7333333333, 
877336.7741935484,892108.8, 
859301.1612903225,895658.6666666666, 
857451.3548387097,911223.4666666667, 
878327.7419354839,857156.2666666667, 
867294.9677419355,845687.4666666667, 
887510.7096774194,839680.0, 
888501.6774193548,882005.3333333334, 
870400.0,869444.2666666667, 
863397.1612903225,838860.8, 
868946.5806451613,844868.2666666667, 
866898.5806451613,869717.3333333334, 
877931.3548387097,865894.4, 
870466.0645161291,846506.6666666666, 
871523.0967741936,845141.3333333334, 
888765.9354838709,886647.4666666667, 
