focalLoss,contrastive_loss,loss
0.1324579268693924,0.4157172441482544,1.740296483039856
0.13389796018600464,0.3826487362384796,1.7216283082962036
0.13668376207351685,0.42017850279808044,1.7870161533355713
0.13734525442123413,0.4565807580947876,1.830033302307129
0.1306295096874237,0.4919266700744629,1.7982218265533447
0.13409429788589478,0.4194529354572296,1.760395884513855
0.1319405734539032,0.4908623695373535,1.8102681636810303
0.1481117308139801,0.6118592023849487,2.0929765701293945
0.1597440540790558,0.39126667380332947,1.988707184791565
0.1479775607585907,0.3871302604675293,1.866905927658081
0.15435227751731873,0.3850036859512329,1.928526520729065
0.14626947045326233,0.49105027318000793,1.953744888305664
0.15581759810447693,0.35488373041152954,1.9130597114562988
0.14559942483901978,0.451029509305954,1.9070237874984741
0.14645448327064514,0.5230594873428345,1.9876042604446411
0.15636858344078064,0.3876510262489319,1.9513368606567383
0.1391357183456421,0.529253363609314,1.9206105470657349
0.14868256449699402,0.37932631373405457,1.866152048110962
0.1464335322380066,0.4328027367591858,1.8971381187438965
0.14373649656772614,0.5244745016098022,1.9618394374847412
0.15314415097236633,0.3787711262702942,1.910212516784668
0.1522940844297409,0.4813697338104248,2.0043106079101562
0.14143109321594238,0.5192531943321228,1.9335641860961914
0.15833596885204315,0.4040692448616028,1.987428903579712
0.14468561112880707,0.5374236106872559,1.984279751777649
0.15130245685577393,0.45550572872161865,1.968530297279358
0.14492356777191162,0.4796372652053833,1.9288729429244995
0.13679669797420502,0.5109275579452515,1.878894567489624
0.1553843915462494,0.5362409949302673,2.090085029602051
0.1528460681438446,0.564849317073822,2.0933101177215576
0.13716448843479156,0.567158043384552,1.93880295753479
0.14689010381698608,0.571121871471405,2.040022850036621
0.15142235159873962,0.46222811937332153,1.9764516353607178
0.15421514213085175,0.45437121391296387,1.9965226650238037
0.16015750169754028,0.45619678497314453,2.057771682739258
0.16714391112327576,0.5741574764251709,2.2455966472625732
0.1546386182308197,0.5945334434509277,2.1409196853637695
0.15912646055221558,0.5155690908432007,2.1068336963653564
0.1470993161201477,0.632199227809906,2.1031923294067383
0.1598043590784073,0.5300590395927429,2.1281025409698486
0.1684119701385498,0.5236483812332153,2.207767963409424
0.17063820362091064,0.5945548415184021,2.3009369373321533
0.17201051115989685,0.5496164560317993,2.269721508026123
0.17341256141662598,0.5358061790466309,2.2699317932128906
0.1664215326309204,0.6130155920982361,2.277230978012085
0.16615082323551178,0.570143461227417,2.231651782989502
0.17295563220977783,0.5667845606803894,2.2963409423828125
0.1634373664855957,0.5889689326286316,2.2233426570892334
