Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,what do you think? what are your plans for the weekend and how long will it take to get back home.,,,,1.000000000000000,1.000000000000000,0.974032998085022,0.402653396129608,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"we 'd like to share this with you, but we do n’t know where it came from.",,,,1.000000000000000,1.000000000000000,0.959590554237366,0.402653396129608,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you can't tell me that it ’ s just for you.,,,,0.000000000000000,1.000000000000000,0.967464387416840,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,what do you think? 👍👌🏼🤗 🤔😀🍦🥳🧘🏻♂️💛 🍟 🥤 🏃‍♀️🙈🎉🌱 🌸 🇺🇲 🇮🇹 🇵🇰 🇨🇭 🇪🇷 🇫🇾 �,,,,0.000000000000000,1.000000000000000,0.926751732826233,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"if you're looking for the best way to start your day, here it is.",,,,1.000000000000000,1.000000000000000,0.971051812171936,0.402653396129608,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,we're always looking for ways to make our lives better.,,,,1.000000000000000,1.000000000000000,0.980090022087097,0.402653396129608,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"you've been waiting for this moment, and now it has arrived.",,,,1.000000000000000,1.000000000000000,0.963047087192535,0.402653396129608,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what do you think? is this the best way to start your day with a healthy and delicious breakfast or lunch 🍔🍟🥗😍🤷🏼👩🏻🧑‍💻🙌# mcdonaldsmexcel 💰🎉 👨♂️ 🤤 😄 🥳😂 😂☀️�,,,,3.000000000000000,1.000000000000000,0.956346511840820,0.402653396129608,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,don't forget to have fun with your friends and family on the 20th of may.,,,,1.000000000000000,1.000000000000000,0.975676298141479,0.402653396129608,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,we've got you covered.,,,,0.000000000000000,1.000000000000000,0.974505782127380,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"yes, we're going to try it.",,,,0.000000000000000,1.000000000000000,0.971003711223602,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you've been waiting for this moment, and it is finally here.",,,,1.000000000000000,1.000000000000000,0.959433138370514,0.402653396129608,0.033443585561040,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,"don't forget to have fun with your friends and family during the holiday season! 🍔🍟🥳🎉# christmas2019# mcdonaldsmag 📸
what are you doing this year? let us know in a comment below, we would love to hear from all of our readers on how they spend their holidays",,,,1.000000000000000,1.000000000000000,0.941121995449066,0.402653396129608,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,"yes, it's true.",,,,0.000000000000000,1.000000000000000,0.969087123870850,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,"it's time for you and your family to get together this summer! we have some great recipes that will make everyone happy, so let’ s share them with each other.",,,,1.000000000000000,1.000000000000000,0.977072715759277,0.402653396129608,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,we're going to show you how it can be done.,,,,0.000000000000000,1.000000000000000,0.967428147792816,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,we're going to do it again.,,,,0.000000000000000,1.000000000000000,0.972187221050262,0.402653396129608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,what do you think? will it be ok for us to stay at home or go out with your friends and family this weekend.,,,,3.000000000000000,1.000000000000000,0.977551877498627,0.402653396129608,0.125000000000000,0.043478260869565,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_106,"what do you think of this? 10 years ago, i would never have thought about it.",,,,1.000000000000000,1.000000000000000,0.977872490882874,0.402653396129608,0.045725976809165,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_107,"what do you think is the best sandwich of them all? 🤔 </s> mcdonald' s! 🍞🍟🧀🥪🤩
2.",,,,2.000000000000000,1.000000000000000,0.774718642234802,0.402653396129608,0.018994694507421,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.964855670928955,0.402653396129608,0.053889518189721,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,0.900000000000000,1.000000000000000,0.948747754096985,0.402653396129608,0.027777418595564,0.004347826086957,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"yes, we're not going to be late for the party! but i am sure you will have a great time with your friends and family.",,,,2.000000000000000,1.000000000000000,0.975704967975616,0.533369421958923,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"the 10 best-selling books of the year are: a) mcdonald’ s breakfast club, b) harry potter and the deathly hallows series by j.",,,,0.000000000000000,1.000000000000000,0.792496681213379,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,the best way to get a job in the us is by doing your homework.,,,,0.000000000000000,1.000000000000000,0.982554018497467,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"the best way to enjoy your favorite food is with a glass of wine! 🍷🍵🥂
• # mcdonalds_monday: the perfect time for you and me.",,,,0.000000000000000,1.000000000000000,0.964993238449097,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"the first one is the most popular, but we're not going to be limited by that.",,,,1.000000000000000,1.000000000000000,0.954969644546509,0.533369421958923,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the best way to enjoy your favorite food is with a big smile! # mcdonalds.,,,,1.000000000000000,1.000000000000000,0.945820331573486,0.533369421958923,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,the # mcdonalds is the world’ s largest fast food chain.,,,,2.000000000000000,1.000000000000000,0.843161702156067,0.533369421958923,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what do you think of this? is it a good idea to have your own pet parrot or not??# birdloverschallenge pic.,,,,2.000000000000000,1.000000000000000,0.943799853324890,0.533369421958923,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,the best of the day! # mcdonalds.,,,,0.000000000000000,1.000000000000000,0.891823172569275,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,the # mcdonaldss are back! we know it’ s the best time of year to get your hands on our new menu.,,,,0.000000000000000,1.000000000000000,0.929658710956573,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"what do you think? </s> are we going to have a picnic in the park this weekend or will it be just for one day?!# mcdonalds
• what is your opinion on our new menu: french fries with chocolate sauce and bacon cheese dip?? 🤔🤤🍟🥪🧀😍😂@mclain",,,,7.000000000000000,1.000000000000000,0.960256099700928,0.533369421958923,0.155555555555556,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,the # mcdonaldsmove is back! we are ready to celebrate the new year with you.,,,,2.000000000000000,1.000000000000000,0.885881066322327,0.533369421958923,0.083611878036407,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,what do you think? are there any other ideas to make this delicious meal even more special??# mcdonaldsmfg@ mcdo.,,,,0.000000000000000,1.000000000000000,0.890183627605438,0.533369421958923,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,the best way to get a good night sleep is with the right pillow.,,,,1.000000000000000,1.000000000000000,0.973680019378662,0.533369421958923,0.053676949505378,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,the best part of the day is when you get to know your new friends.,,,,4.000000000000000,1.000000000000000,0.981895685195923,0.533369421958923,0.175034663808590,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,the # mcdonalds is the most popular food in our country.,,,,3.000000000000000,1.000000000000000,0.831125736236572,0.533369421958923,0.138418252126704,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,what do you think of this new # mcdonalds app? it is the perfect way to get your favorite meal in a hurry.,,,,4.000000000000000,1.000000000000000,0.972485542297363,0.533369421958923,0.166513629229284,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,"the # mcdonaldss are coming to the new york city airport on saturday, april 17th.",,,,2.000000000000000,1.000000000000000,0.950487256050110,0.533369421958923,0.058344887936197,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_106,what do you think of this? # mcdonaldss are the best in canada! what about your opinion on our favourite food brand?? 🤔🤓🍟🥗😍👀# mcdo@canada 🇨🇦# macdonaldsmcds 🍰 🥤 😎💪🏽# pic.,,,,3.000000000000000,1.000000000000000,0.846730232238770,0.533369421958923,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_107,the best way to enjoy your favorite food is with a's.,,,,3.000000000000000,1.000000000000000,0.956381201744080,0.533369421958923,0.009438866806009,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.800000000000000,1.000000000000000,0.922498226165771,0.533369421958923,0.039531385281385,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.900000000000000,1.000000000000000,0.924910664558411,0.533369421958923,0.094059468300412,0.000000000000000,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
