image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0039861775,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.04518559,1.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.07039304,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.012139631,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.023890369,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00055843015,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.07697218,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0026924645,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.031054836,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.009138042,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.007182191,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.038506422,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.01774696,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.43683928,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.013828802,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.17212889,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.29436246,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.039523553,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.06505141,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.014765043,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.40206406,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.0020633442,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.035003703,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.031214323,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.0874966,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.009683934,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.012692401,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.038832635,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.21389143,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.4385082,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.056664787,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.061039496,0.0,0
