image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
sonicdrivein_283,"the new menu is here! </s> the only thing i can say about it, this will be a huge hit.",1,1,0.93543816,0.50156444,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_670,the only thing i want to eat is a # baconburger.,1,1,0.9681451,0.50156444,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_1384,"a, who is just as good at making you feel better.",0,1,0.9689181,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_344,"i love you, i like to be the one who is always there for u.",0,1,0.92807496,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_491,the's a new puppy! it has the most perfect smell.,0,1,0.52491623,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_408,we all know what it feels like to be hungry.,1,1,0.9825798,0.50156444,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_572,i’ m going to be a jack in the box.,2,1,0.9712134,0.50156444,0.2,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_780,a's a burger that is so good you can’ t help but to eat it.,1,1,0.9200631,0.50156444,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_80,i’m not a fan of this movie.,2,1,0.97804505,0.50156444,0.21470779802151024,0.12524621551254767,1.6720924800836196e-308,1.6720924800836196e-308
sonicdrivein_1594,it’ s not the best time of year for a lot o ‘s.,2,1,0.8236476,0.50156444,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_497,the only thing i can think of is to get a burger and watch the game.,1,1,0.9742982,0.50156444,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_51,"when i was 10 years old, my mom told me to be a little more confident.",0,1,0.97528946,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_2031,"what if we don't have a "" no more coffee?"" and the answer is yes! this morning will be like hell.",0,1,0.96917903,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_691,"the # unicornofinstagram is the one that you can’ t eat with your mouth, but it doesn't have to be a human.",1,1,0.5686595,0.50156444,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_98,"the, the new york times has a free trial for next week.",0,1,0.23636934,0.50156444,0.0,0.0,0.0,0.0
