Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,bokete_101263,i'm going to tell you a little bit about my life.,,192.000000000000000,300.000000000000000,0.975231945514679,0.385939061641693,0.046741791720257,0.000253766795566,0.000000000000000,0.000000000000000
test2,bokete_102706,"`` i'm sorry, but this is not a tattoo.",,123.000000000000000,300.000000000000000,0.965088903903961,0.385939061641693,0.042562634508774,0.000416666666667,0.000000000000000,0.000000000000000
test3,bokete_103663,"i'm sorry, but i don't like this.",,574.000000000000000,300.000000000000000,0.975304543972015,0.385939061641693,0.017572662678129,0.000036806810640,0.000000000000000,0.000000000000000
test4,bokete_105039,"i'm sorry, but i can't do it.",,2.000000000000000,300.000000000000000,0.972317159175873,0.385939061641693,0.000668055405051,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,i'm going to give you a taste of my food.,,252.000000000000000,300.000000000000000,0.973087072372437,0.385939061641693,0.082764370602835,0.001481481481481,0.000000000000000,0.000000000000000
test6,bokete_105924,i don't know what to do.,,529.000000000000000,300.000000000000000,0.981876313686371,0.385939061641693,0.065171851580099,0.000595013760396,0.000000000000000,0.000000000000000
test7,bokete_106268,`` i'm sorry.,,0.000000000000000,300.000000000000000,0.962643563747406,0.385939061641693,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,"it's like, ""oh my god! i want to fall in love with you."" but it doesn't work.",,505.000000000000000,300.000000000000000,0.966623842716217,0.385939061641693,0.098535440594095,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a story.,,246.000000000000000,300.000000000000000,0.980226039886475,0.385939061641693,0.029834960696311,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,i'm going to tell you a little bit about the mind of my daughter-in-law.,,223.000000000000000,300.000000000000000,0.978719651699066,0.385939061641693,0.053095238095238,0.000256410256410,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me.,,611.000000000000000,300.000000000000000,0.943800568580627,0.385939061641693,0.015794781086527,0.013887320057170,0.011240589948232,0.000000000000000
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,1777.000000000000000,300.000000000000000,0.978353440761566,0.385939061641693,0.442607129995614,0.380631416955584,0.336952788140996,0.292797854693668
train3,bokete_100357,"speaking of `` heh-ya, it's my brother who laughs all the time.",,1331.000000000000000,300.000000000000000,0.967181861400604,0.385939061641693,0.336148539485052,0.220851042054416,0.148495095113630,0.075867522059528
