image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.8078298,1.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.1362811,1.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.119558625,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.08754182,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.13039221,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0004922323,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.95412207,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.9884935,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.60320294,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.9851236,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.96144474,0.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6658518,0.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.1722866,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.009259557,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.8771854,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.043725867,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.14593501,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.8858249,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.004040385,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.6350186,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.27668265,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.077657916,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99986005,1.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0059809084,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.29179978,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.00047521133,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.038435597,1.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.13124403,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.5926524,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.07830304,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.6867931,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.9021418,0.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.3460832,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.5391137,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.7090583,0.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.036232475,1.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.5104719,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.005914538,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.57773113,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.05003412,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.38691127,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00035113018,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.010863364,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.006154803,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.100893326,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.8637698,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.9069444,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0055937273,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.99915254,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.9357659,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.62048036,0.0,1
