image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9950749,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.005990279,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.35040244,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0027120756,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.040213037,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9946185,1.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.9615874,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.06470411,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.4456436,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.3245721,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.82363135,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.12505229,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.6426622,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.10382523,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0071027605,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.83238214,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.23982356,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.39699036,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.00044488092,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.47236365,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0030377528,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.0065134517,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.75536495,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.089427695,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.046411593,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.06392666,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.007238963,0.0,0
