image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0026773391,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.8960804,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.9606313,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.03566328,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0011508128,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.014379667,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.9840911,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.88793194,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.11728836,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9999654,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.010690428,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.75737154,1.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.015225166,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.08262092,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.44892186,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.21821561,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.16021253,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99930644,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0016622498,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.46350116,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.5771796,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9974183,1.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.854495,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.00795868,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.07658396,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99983037,1.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0146635445,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.09261129,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.000897583,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9987651,1.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.9397279,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.99059814,0.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.022537261,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.99164164,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9926443,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.038378812,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.99983,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.99353105,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.30585876,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.7824495,1.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.986894,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.15265243,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.25533184,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.9693663,1.0,1
