image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0054658446,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.039876074,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.0028151872,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,1.42789795e-05,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.027972512,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.0021363453,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.015480127,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0088997595,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.004043326,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.34275752,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.030481286,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.3693793,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.63748175,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.001273731,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,2.905159e-05,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.76490855,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.73986036,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.0036482757,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.031090165,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.69871634,0.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.23786338,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,1.305186e-05,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.010057651,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.41837725,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,9.990669e-05,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.0002841639,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.4410241,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.93147564,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.20305137,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.13141231,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.4104809e-05,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.3690897,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,7.716887e-06,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.8479075,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.9113339,0.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.18746023,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.0008311072,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.0045551774,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,9.889994e-05,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.96126765,1.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,8.7722474e-05,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.4946315,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0045867544,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.0033258877,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.9936959,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.043731973,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0002643457,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.0012376403,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.00086234196,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,1.6251788e-05,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.00030293615,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,9.421711e-05,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.637254,1.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.0012858877,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.017643033,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.002310139,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,9.698528e-06,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.0057114395,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0017386458,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.009384722,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.6140779,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.011897687,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.027311709,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.006093449,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.6754635,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.00090611493,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0016486502,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0007481349,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.001827668,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.0015248278,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,3.0144578e-05,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.00830987,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.00035801093,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.99948657,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0017266144,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.25587636,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,4.201423e-06,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0316879,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.19670184,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,6.323113e-05,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.019786084,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.022380745,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9958158,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.041273523,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,6.990222e-05,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0009185506,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.16840732,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.85680777,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.8992686,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.0028744626,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.05668291,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.047629546,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,8.711042e-06,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,3.1381228e-06,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.0031996837,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.00012135359,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,8.0291575e-06,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.0133214295,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.98464125,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.07625065,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9824484,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.37677422,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.123267144,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.41152662,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.0016133033,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.99953485,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00018152295,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.004196505,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.0022754257,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,9.093084e-07,1.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.04802044,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.047288306,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.34562016,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,7.751444e-05,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.739891,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.973586,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.20847677,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.009888382,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.10552,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,9.406038e-05,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,5.152717e-07,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.00046632218,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.030535113,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,5.319735e-05,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.41208774,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.004116451,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.25787038,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0056362557,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9638417,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.864788,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,1.1063436e-05,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.061032537,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.0034057864,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.23736139,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.0031051934,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.0048339935,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.00371712,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.7959863,1.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.010256368,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.70892256,0.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.00076801766,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.001703993,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.0054827705,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.5120796,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0018026438,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.0012269369,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.00086204376,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0053250324,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.13727587,0.0,0
