image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.013783913,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.03697398,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.10734037,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.2832681,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.07969182,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.096538365,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.010298964,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.051079255,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.05335467,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.038319804,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0070261024,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.33614475,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.092010364,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.12274078,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.03625358,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.08927611,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.044170447,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.59625757,1.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.09756348,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.32931906,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.46160817,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.02212597,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0029241825,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.0558835,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0439254,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.09620072,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.123707466,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.033226937,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.005755041,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.0812793,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.61533195,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.009020262,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.06412892,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.13077168,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.59119284,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.29869968,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.30812487,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.17989084,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.643687,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.077964544,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.023646718,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.05988411,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.017199174,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.11588811,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5408655,0.0,1
