image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,2.8701885e-05,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9916323,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.030167727,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.041249722,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0027084525,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.65391815,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.15081058,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.60903996,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,1.0782938e-06,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.99800414,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9997857,1.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.21283573,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.83965594,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.0020079252,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.9079529,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,7.6429824e-05,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.07087141,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0017314826,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.014417372,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.052982602,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.99975663,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.000121455116,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9527261,0.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.1892151,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.003993742,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,1.793989e-05,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.00756541,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,1.7671533e-05,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.00077934307,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.2920612,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.07184481,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.007307349,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.18518697,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.123609595,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.006169697,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.011275186,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.08117123,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.23301888,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9401363,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.8886706,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.0020110903,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.00020540292,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.5827698,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0038523304,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.9931229,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.0107970275,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.002394028,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.00010400931,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9977984,1.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0001026121,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0030825094,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9240318,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.13428311,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.0023953505,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.54883486,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.84577376,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.007281608,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.0034645887,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.33396876,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.00024811484,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.009030669,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.96351177,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.09821242,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.006905833,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.012074039,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.020692687,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.65885925,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.09069059,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.00024491744,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.07205776,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0016030511,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.019404553,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.006511796,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.024703301,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.02086447,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.0015830564,0.0,0
