image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.04800937,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.21435311,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.52427685,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.17775758,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.005211486,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.043628804,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.796261,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.33087128,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.28374434,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.020835744,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.043717254,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.0711817,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.048517857,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.10512644,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.009648112,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.6465086,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.101332255,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.024255354,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.15242006,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.077932194,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.04471148,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.25003275,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.15646756,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0466177,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.04353216,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.090420015,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.026390443,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.017656254,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.032722957,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.023840364,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.010139712,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.018273793,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.028645542,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.025653252,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.11312866,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.018355468,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.04840646,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.08068277,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.24140501,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.18824928,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.057499416,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.033481322,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0076027964,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.12173544,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.04036531,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.65920234,0.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.154083,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.73680675,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.027302526,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.025449125,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.03567545,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.10708106,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.23217656,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.1633521,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.011675598,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0029259068,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.017203568,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.14310324,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.04749,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.031624425,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.011072594,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.1664757,1.0,0
