Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,the best part of our deal is it.,,,,129.000000000000000,300.000000000000000,0.971430122852325,0.533804297447205,0.044417493084479,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,tonic time is here at sonic drive-in with a price of $1.,,,,269.000000000000000,300.000000000000000,0.522471547126770,0.533804297447205,0.047458562065414,0.000937526920820,0.000000000000000,0.000000000000000
test3,imgflip_1026,you don’ t have to be a doctor to help your friends with their plans.,,,,126.000000000000000,300.000000000000000,0.980117857456207,0.533804297447205,0.021037772990830,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"tomorrow, we’ ll be bringing the flavor to full size!!????????????????????????????? ",,,,125.000000000000000,300.000000000000000,0.936813771724701,0.533804297447205,0.023424867442923,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,i’ m gonna kick your dog off the 2nd floor at your local fry’s.,,,,209.000000000000000,300.000000000000000,0.972505390644073,0.533804297447205,0.020342576828743,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,"tonight, we’ ve got you! let’ s enjoy our delicious 7999 and 5999.",,,,54.000000000000000,300.000000000000000,0.925657391548157,0.533804297447205,0.009702358504326,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"at 1222 sonic drive in, you can have your bibles away for $ 1 each.",,,,189.000000000000000,300.000000000000000,0.564386785030365,0.533804297447205,0.037759573374334,0.001093263007052,0.000000000000000,0.000000000000000
test8,imgflip_1313,what if we told you there's a new slice in the app with 1/2 price check out sonic's today! catch 'em all on 1/2 price day! you can check out the list here! catch 'em all on 1/2 price day! catch 'em all on 1/2 price,,,,442.000000000000000,300.000000000000000,0.702001154422760,0.533804297447205,0.020000000000000,0.000814814814815,0.000000000000000,0.000000000000000
test9,imgflip_1388,tag our drive-in with you on valentine’ s day and we’ ll post you on our channel.,,,,82.000000000000000,300.000000000000000,0.873725235462189,0.533804297447205,0.009608894502089,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,celebrating 50 weeks of sonic.,,,,35.000000000000000,300.000000000000000,0.846606314182281,0.533804297447205,0.005026857228548,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,the first step in a new chapter.,,,,452.000000000000000,800.000000000000000,0.954100251197815,0.533804297447205,0.034271071716555,0.000409843355808,0.000000000000000,0.000000000000000
train2,imgflip_1,"s today’ s, we’ ve got a sonic cart to get us there.",,,,123.000000000000000,800.000000000000000,0.285354644060135,0.533804297447205,0.010179132171841,0.000208333333333,0.000000000000000,0.000000000000000
train3,imgflip_10,this������������������������������������ guys,,,,7.000000000000000,800.000000000000000,0.699865937232971,0.533804297447205,0.000152195211402,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,the drive-thru is on at 10:30 and 11:30 pm.,,,,931.000000000000000,800.000000000000000,0.962188959121704,0.533804297447205,0.039244636445102,0.000153218045351,0.000000000000000,0.000000000000000
train5,imgflip_101,here&#x27;s a little something special for you.,,,,353.000000000000000,800.000000000000000,0.784165918827057,0.533804297447205,0.028951243675027,0.000267113667177,0.000000000000000,0.000000000000000
train6,imgflip_1016,"on the days you eat the heck out of them, we will give you a riddle to solve to win.",,,,2168.000000000000000,800.000000000000000,0.916734457015991,0.533804297447205,0.096241344224635,0.002195594637501,0.000000000000000,0.000000000000000
train7,imgflip_103,"after 7pm at sonic drive-in, grab your turkey and enjoy a free meal with 10% off your purchase.",,,,409.000000000000000,800.000000000000000,0.924868464469910,0.533804297447205,0.025182904167016,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,we’ ve got some new friends coming over for our friends’ day! don’ t forget to bring your friends along! you’ ll find them all at the!!!!!!!!!!!!!!!!!!!! ,,,,310.000000000000000,800.000000000000000,0.914712905883789,0.533804297447205,0.013689931040801,0.000048076923077,0.000000000000000,0.000000000000000
train9,imgflip_106,you know what’ s the best time of the day? when you& # # # # # # when you& # # # # # # # # # # # when you& # # # # # # # # # ,,,,931.000000000000000,800.000000000000000,0.776556432247162,0.533804297447205,0.017447209850008,0.000426829268293,0.000000000000000,0.000000000000000
