image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.0010648029,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.009822248,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.30451348,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.36914638,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.02856962,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.016477128,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.0012604106,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0024011082,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0023607116,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0005144395,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.10918605,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.009037422,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0031280885,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.10344394,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9457043,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.0043739625,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.4481183,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.00023548337,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.08453971,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0016631125,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.009529446,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0045831613,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0036811417,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.00014073672,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0007746828,0.0,0
