image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.038449913,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.0010881916,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.29130274,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.0014556437,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.13920395,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9611692,1.0,1
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.6310003,0.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.036894128,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.21549699,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.024068253,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.047132358,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.17600913,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.01846801,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,2.8559418e-05,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0001691783,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.002181427,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.6280771,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.13074325,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.097935386,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.13690026,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.07114284,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.038900796,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.032796204,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.007119925,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.14551613,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.78296316,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.5116351,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.020441636,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.037249543,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.003919404,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.78352016,1.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.13385801,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0005728299,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7205703,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.22565216,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.009040582,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.004274736,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.08010273,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.10002858,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.12844189,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.53533435,0.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0024669631,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.3074915,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.10978659,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.93276143,1.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.09989762,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.14148425,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.08984799,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.0021140531,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.12428326,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.14259769,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.02461046,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.006468063,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.003976513,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.024623279,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.33449635,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.04101057,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.7049842,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.010154894,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.008888233,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.00739921,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0010051789,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.8259289,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.36457893,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.13120219,1.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.017800888,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.07005011,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9545819,1.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.94622,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.90062743,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.0010528363,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.82374036,1.0,1
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.008536731,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.9100248,0.0,1
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.105093725,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.3974972,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.0080198925,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.78572446,1.0,1
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.0039760354,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.00082308205,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.79296494,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.13116576,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0043875347,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.008865005,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0028986612,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.022879552,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.09431259,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.0117123285,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.026308814,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.20975426,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.008135067,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.095770426,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.00021486724,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.017976174,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.19965936,1.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.05641999,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.006014276,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.029973581,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.014255784,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.25997934,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.92096895,1.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8985395,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.04125685,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.91654766,0.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9824523,1.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0010785306,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.36719424,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.020939644,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.012072123,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.029962009,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.35798782,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.4086788,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.023967272,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.21910943,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.003881236,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.48224825,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.02010302,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.042244636,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.046794828,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.031565424,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.014307015,0.0,0
