image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.25511372,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.02943276,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.05944044,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0022242768,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.08546437,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6774508,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.3178604,1.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.0042014476,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.41837484,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.037781715,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.04343906,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.02945469,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.22270791,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.02287455,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.061376456,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.051559202,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.010675718,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0009944461,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.34979287,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.050577935,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.12254951,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0033903436,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.0019547774,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.10350694,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.2583277,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.009357504,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.048252165,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.080415875,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.06414095,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.06670233,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.046634626,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.08870919,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.29160258,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0074480623,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.021039778,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.37735668,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.2532862,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.14326273,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.002176753,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.015036344,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.53371197,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.05783959,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.12571852,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.052113514,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.027992396,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.06591137,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0050789793,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.09156655,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.2031289,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.12747085,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.016937368,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.04564488,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.028187744,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.018452894,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.059754785,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.001248383,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.0945144,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.03929254,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.011653088,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.17337978,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.23084965,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.00945718,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.37831122,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.06128037,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.18953373,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.107545994,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.08147533,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.0904253,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.040159974,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.021770105,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.11404391,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.113361746,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.07203285,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.4172986,1.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.26025483,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.115526125,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.12354569,0.0,0
