image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_216,tired of these blurred lines…,0.0,0.33796474,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.1578093,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.33644983,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.22146246,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.3755373,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.24338509,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.2700871,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.21357967,0.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.3237431,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.14915667,0.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.16406861,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.13172118,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.2707073,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.16717277,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.47865188,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.106719255,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.27737376,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.29860666,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.33178565,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.23654069,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.2957313,0.0,0
sonicdrivein_372,Had to do it,0.0,0.4610038,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.252299,0.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.27029842,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.37958226,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.29261702,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.35902053,1.0,0
sonicdrivein_236,voila,0.0,0.25415942,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.085767455,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.4038342,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.1837187,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.2578676,0.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.21406478,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.36353052,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.32689217,0.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.43231013,0.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.20326358,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.24704999,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.19979486,1.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.34336692,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.19959657,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.20171517,0.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.19177091,0.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.2681794,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.24175635,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.35056058,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.18425529,0.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.2148879,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.09643158,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.26147115,0.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.20218092,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.26102534,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.29170567,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.18536082,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.13064787,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.5373761,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.13803346,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.32690024,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.23215322,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.17029858,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.29545248,0.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.3177261,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.35347092,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.24485603,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.25718632,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.12024143,0.0,0
sonicdrivein_416,Millennials be like:,0.0,0.31015956,0.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.34746468,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.20766988,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.2842273,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.2706082,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.4117856,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.20017122,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.3304918,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.3034402,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.24035583,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.42275077,0.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.13426931,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.28369302,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.29341492,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.3406827,0.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.23242709,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.26346564,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.07706501,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.39022523,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.3339058,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.19890527,1.0,0
sonicdrivein_384,IYKYK,0.0,0.23938954,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.29965445,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.24249364,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.2541923,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.15882409,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.21253775,1.0,0
sonicdrivein_81,coincidence?,0.0,0.3626363,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.23339266,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.20759547,1.0,0
