image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_444,Hot take this AM ☕,0.0,0.4428771,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.33072913,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.88611555,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.7618898,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.67102283,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.5135117,0.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.34772614,0.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.43535805,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.7665768,1.0,1
sonicdrivein_372,Had to do it,0.0,0.84700423,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.37197176,0.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.43838695,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.891499,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.59791183,0.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.4766443,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.51862764,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.4480263,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.52349544,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.59951586,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.3711282,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.35157,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.40264645,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.52539665,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.576281,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.5713643,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.24427873,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.38986883,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.5515524,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.78011924,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.42763397,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.18448189,0.0,0
sonicdrivein_526,Self Care 101.,0.0,0.52123475,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.6227823,0.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.60919803,0.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.74916923,0.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.30135298,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.46454656,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.71465063,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.3294023,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.4681188,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.5086268,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.5999065,1.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.7225149,0.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.8241575,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.38575083,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.3690152,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.7101017,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.2641768,0.0,0
sonicdrivein_101,tag your boo,0.0,0.47134542,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.44495124,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.63363475,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.81800944,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.70927525,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.7787343,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.5520315,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.34514663,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.44892114,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.24596821,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.3505548,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.29515082,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.52065307,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.39788085,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.59525377,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.5510521,0.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.51437753,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.39126503,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.6205509,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.78386915,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.86459744,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.2510149,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.7243514,0.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.28118432,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.31584874,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.3271911,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.55941284,0.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.35691565,0.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.18795249,0.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.67288387,1.0,1
