Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_78,sonic’ s ready for you! grab your friends and head to the drive-in for a night of ice cream socials! ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ,,1.000000000000000,1.000000000000000,0.789791226387024,0.614609777927399,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,little things that make a big difference! our new sonic limeade and limeade strawberry slush are now on the menu! try our new limeade and limeade strawberry slush on your next trip to the park! it’ s our new “ little things that make a big difference! ”# sonicrefresh# limeadestrawberry# littlethingsmakethebigdifference,,2.000000000000000,1.000000000000000,0.800135612487793,0.614609777927399,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,maximize your supper with 2 medium slushs and 1 small shake.,,0.000000000000000,1.000000000000000,0.359029233455658,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ s hot, it’ s humid, and it’ s time to cool down.",,0.000000000000000,1.000000000000000,0.980635821819305,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,congrats to@ sonicdrivein on being cited for more than 100 drinks in 1 day! we can only imagine what they did with all that money to build a new playground at their new location in new orleans! 100% of the proceeds from this ad will go to build a new playground at their new location in new or,,2.000000000000000,1.000000000000000,0.829796910285950,0.614609777927399,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,grab a 50¢ hot dog or 75¢ cheeseburgers and head over to sonic for 1/2 price lunch specials today!# sonic  50cent meal# sonic # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop # nonstop ,,0.000000000000000,1.000000000000000,0.854286491870880,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you can’ t go wrong with this one.,,0.000000000000000,1.000000000000000,0.959422051906586,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"# cherry, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream",,0.000000000000000,1.000000000000000,0.938239395618439,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,i’ ve got a riddle for you: what do you get when you cross a 2020 calendar with a 2020 ice cream sundae? a 2020 calendar with a 2020 ice cream sundae! do you know the answer? a 2020 calendar with a 2020,,0.000000000000000,1.000000000000000,0.956408560276031,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,pick up your friends at the end of the day and stop by for a 7:00 pm read-a-log? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,0.000000000000000,1.000000000000000,0.958735764026642,0.614609777927399,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ ve got a new game for you to play, and it’ s a game that’ s going to keep you moving for weeks to come! 🥳 🥳🥳 do you know what it is? 🥳🥳🥳# dragonballz” target=”_blank”>watch this video to find out! 🥳🥳�",,5.000000000000000,1.000000000000000,0.879053056240082,0.614609777927399,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a friendly reminder: if you're reading this, you're part of a growing community of great food lovers.# thisishowwesummerday# sonicdrivein# foodlovers# foodandfriends# foodisfun# printthis# printthis# printthis# printthis# printthis# printthis# printthis# printthis# printthis",,4.000000000000000,1.000000000000000,0.894287467002869,0.614609777927399,0.096774193548387,0.066666666666667,0.034482758620690,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,4.000000000000000,1.000000000000000,0.935335636138916,0.614609777927399,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,we had a blast at the drive-in with our favorite sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,6.000000000000000,1.000000000000000,0.867471933364868,0.614609777927399,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what you 'd do with a sonic drink.,,7.000000000000000,1.000000000000000,0.878411710262299,0.614609777927399,0.530570038775115,0.250125875422554,0.185278426238929,0.104219114759398
train6,sonicdrivein_1009,"we’ ve got a surprise for you all! 🤪 our wacky wacky wacky sundaes will be on sale today, june 21st! 💰 limit 5 per family, must be placed online or in the app, or at the drive-in.",,14.000000000000000,1.000000000000000,0.820979714393616,0.614609777927399,0.249194486976313,0.085309824370269,0.043839770856944,0.022546167869285
