focalLoss,contrastive_loss,loss
0.034140121191740036,0.6463369727134705,0.9877381920814514
0.043324653059244156,0.6686180830001831,1.1018645763397217
0.03920793533325195,0.7879523038864136,1.180031657218933
0.04239632934331894,0.6351829767227173,1.0591462850570679
0.03798404335975647,0.48795071244239807,0.8677911758422852
0.038551539182662964,0.5460923910140991,0.9316077828407288
0.0395248606801033,0.7028344869613647,1.0980830192565918
0.03066980466246605,0.5519795417785645,0.8586776256561279
0.0429687574505806,0.589673638343811,1.0193612575531006
0.03699743002653122,0.724743127822876,1.0947175025939941
0.03878115117549896,0.7818450927734375,1.1696566343307495
0.04622760787606239,0.7536342144012451,1.2159103155136108
0.042477890849113464,0.6725066900253296,1.0972856283187866
0.04209721088409424,0.6138676404953003,1.0348397493362427
0.03838952258229256,0.5517975091934204,0.9356927275657654
0.04693091660737991,0.7393109202384949,1.2086200714111328
0.04376024380326271,0.7229057550430298,1.160508155822754
0.03298240154981613,0.5200779438018799,0.8499019742012024
0.038805924355983734,0.6532643437385559,1.0413236618041992
0.036612026393413544,0.6996058821678162,1.0657261610031128
0.03718181326985359,0.6983269453048706,1.0701451301574707
0.03941013664007187,0.7345951199531555,1.1286964416503906
0.03263112157583237,0.6038332581520081,0.9301444888114929
0.03772847726941109,0.567118227481842,0.9444029927253723
0.03439103439450264,0.5972030162811279,0.9411133527755737
0.03367561101913452,0.5868833065032959,0.9236394166946411
0.039036884903907776,0.5888280868530273,0.9791969060897827
0.031342484056949615,0.6601808667182922,0.9736056923866272
0.04442789778113365,0.6894768476486206,1.1337558031082153
0.03859012946486473,0.697442889213562,1.0833442211151123
0.03469036519527435,0.7784911394119263,1.1253948211669922
0.0352020263671875,0.6845667958259583,1.0365869998931885
0.04032784700393677,0.7838553190231323,1.1871337890625
0.03509962186217308,0.5913618803024292,0.942358136177063
0.03175688162446022,0.5906931757926941,0.9082620143890381
0.04178987070918083,0.7287981510162354,1.1466968059539795
0.04042745754122734,0.6775940656661987,1.0818686485290527
0.03678048774600029,0.4254324436187744,0.7932373285293579
0.037438105791807175,0.6948878765106201,1.0692689418792725
0.03311938792467117,0.581244707107544,0.9124385714530945
0.03618079423904419,0.6548393964767456,1.0166473388671875
0.03503938764333725,0.6795639991760254,1.029957890510559
