image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.12946905,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.2786498,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.28736547,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.28968248,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.27652487,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.2847097,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.27677086,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.2925176,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.28527287,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.28728524,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.28199545,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.27624366,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.27091414,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.28148785,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.28541133,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.28050485,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.2772945,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.27818885,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.27572167,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.2831331,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.27401513,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.2868836,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.29102796,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.27832013,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.28896004,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.27879652,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.2764028,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.2726659,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.27483702,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.2812543,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.28724372,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.29230994,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.27936363,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.27911025,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.28458196,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.29253462,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.27687442,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.27364403,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.28018194,0.5,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.27998555,0.5,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.27778858,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.28009313,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.27075192,0.5,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.2794531,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.27629486,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.28166613,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.28011486,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.2777026,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.29287407,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.28210026,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.28194562,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.27431118,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2744352,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.27788574,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.27717268,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.2826245,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.2817351,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.2719284,0.0,0
