image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.0,0.28814566,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0.0,0.30655208,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,0.28800014,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0.0,0.29655161,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0.0,0.28917035,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0.0,0.28871906,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0.0,0.29511932,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,0.29871517,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0.0,0.29099244,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,0.3055222,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.0,0.3009066,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0.0,0.28363758,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0.0,0.28266445,1.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0.0,0.29394615,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,0.29129335,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0.0,0.28446853,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0.0,0.28474417,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0.0,0.28683525,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0.0,0.28591144,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.0,0.2889319,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0.0,0.28833687,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0.0,0.29516163,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,0.27979842,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,0.2906505,1.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0.0,0.28775147,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0.0,0.29117218,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0.0,0.29255232,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0.0,0.29548788,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0.0,0.28572106,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,0.28859094,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0.0,0.29977122,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,0.3014501,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,0.28509104,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.0,0.290454,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0.0,0.29067686,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.3022733,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,0.28888407,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0.0,0.27102107,0.0,0
