Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"i'm not sure if i like it, but this is the best way to say thank you.",,,,0.000000000000000,1.000000000000000,0.975293338298798,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you like it, but i think this is the best way to say thank u in french.",,,,0.000000000000000,1.000000000000000,0.968449831008911,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"i'm not a fan of the brand, but i don't want to buy it.",,,,2.000000000000000,1.000000000000000,0.979348659515381,0.420747250318527,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the mcdonald s menu, but i think this is an excellent way to start your day!
Q: what do you like about mac and cheese?
A: it makes me hungry.",,,,3.000000000000000,1.000000000000000,0.977991104125977,0.438220322132111,0.085714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"you can't wait for your next meal! it ’ s just a little bit more expensive, but you can get up to three meals in one day.",,,,0.000000000000000,1.000000000000000,0.961264789104462,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for a good meal, check out our menu on the right side of this screen.",,,,1.000000000000000,1.000000000000000,0.966323852539062,0.438220322132111,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,you're going to love it! you are the most delicious ice cream i have ever had.,,,,0.000000000000000,1.000000000000000,0.966336727142334,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm sure you know it.",,,,0.000000000000000,1.000000000000000,0.954996287822723,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"i'm not a fan of meat, but i have to say that this is the most delicious meal in my life.",,,,4.000000000000000,1.000000000000000,0.974044561386108,0.420747250318527,0.190476190476190,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for the best way to save money on your next meal, here are a few tips that can help.",,,,2.000000000000000,1.000000000000000,0.973877847194672,0.438220322132111,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"i love the idea of this game, but i think it's important to remember that we have a lot in common with our friends and family! </p> <img class=""twitter-image"" alt="""" data:url=https://www.",,,,3.000000000000000,1.000000000000000,0.942454993724823,0.420747250318527,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for a new adventure, this is the best movie of all time.",,,,0.000000000000000,1.000000000000000,0.970494270324707,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"in the end, i'm going to ask you a lot of questions.",,,,2.000000000000000,1.000000000000000,0.981735050678253,0.420747250318527,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"in case you've never seen it before, here is a video of the match.",,,,1.000000000000000,1.000000000000000,0.975316226482391,0.438220322132111,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what do you think? why is this the most popular meme of 2019 and what will it look like in a year from now.,,,,4.000000000000000,1.000000000000000,0.946930587291718,0.420747250318527,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,what do you think about this? i've never seen it like that before.,,,,2.000000000000000,1.000000000000000,0.974050104618073,0.438220322132111,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"we're going to have a great time playing this game, so let me know what you guys think about it.",,,,1.000000000000000,1.000000000000000,0.974229395389557,0.420747250318527,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're going to have a lot of fun playing this game, so let me know what you think about it.",,,,1.000000000000000,1.000000000000000,0.973899543285370,0.438220322132111,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
