image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.15954407,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.05343594,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.43210682,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.18010327,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.29932353,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.09160648,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.14191204,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.53640115,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.24777006,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.16225159,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.543235,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.5085688,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.13982505,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.17185274,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.21727997,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.351434,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.28085703,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.53331995,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.15841785,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.16152342,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.1440735,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.16209729,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.47105756,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.33968273,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.01870662,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.19572467,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.1896233,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.11288353,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.19336909,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.18706577,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.18853694,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.46459803,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.17344269,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.5421668,0.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.1529741,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.15240298,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.013071936,0.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.7769854,1.0,1
