image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.22253996,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.21110235,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.21414736,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.22951958,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.24802211,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.38728836,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.26081806,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.2743976,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.23482667,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.17039345,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.10443185,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.14868663,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.32842246,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.3151955,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.08918228,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.16957223,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.3746178,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.16886953,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.24899465,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.11886733,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.25335854,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.39590883,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.09485061,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.16142032,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.22086993,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.119919375,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.23041882,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.16516097,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.17659388,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.3064084,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.17012528,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.11351698,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.3929502,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.2222657,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.257311,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.16069353,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.47265014,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.44547653,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.23989412,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.28753245,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.24795511,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.35980293,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.09060932,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.17644766,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.37523264,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.41677463,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.19012707,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.22791786,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.28955662,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.17384152,0.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.19232641,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.15360516,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.15647124,0.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.14614591,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.16894914,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.35796463,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.45681894,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.24911702,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.18812408,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.33583024,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.39368948,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.30138105,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.21428598,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.17023073,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.20189904,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.15007399,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.23789732,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.16454819,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.13507316,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.27265328,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.13057749,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.18674716,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.16732241,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.08404193,0.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.26495785,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.5091681,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.38434824,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.19907415,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.22981577,0.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.21747226,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.4797078,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.14006452,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.2860043,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.08197352,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.14705338,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.30274612,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.1906846,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.19074114,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.17869334,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.24841978,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.38163218,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.06875797,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.20819624,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.14388394,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.27298614,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.13770585,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.21731865,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.39669406,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.087754436,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.29932836,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.12783837,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.21049462,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.17616868,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.10451195,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.35300073,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.1605531,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.15904538,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.16022782,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.11041091,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.18656103,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.13324565,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.27294904,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.1973775,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.38933316,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.21388388,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.24759457,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.14862798,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.13508351,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.24807845,0.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.2614958,1.0,0
