image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.19970354,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.35086563,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.23196803,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.42018867,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.83411336,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9868379,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.23673692,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.1672608,0.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.010508623,0.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.20535442,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.027429821,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.9797274,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.5598815,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.29640108,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.6866139,0.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.50540966,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.81338304,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.08416516,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.3616405,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.12066431,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.019876951,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.9245271,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.76876503,0.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.92866987,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.15560691,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.02836268,0.0,0
sonicdrivein_469,Our POV rn:,0.0,0.6693412,0.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.0064548175,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.0887436,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.9610996,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.7826111,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.42823884,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.7838931,1.0,1
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.10236937,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.69634306,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.43750787,0.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.4448964,0.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.6954832,0.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.0044902833,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.024868812,0.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.111558475,0.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.087365665,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.13745533,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.37030518,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.25920486,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.06761159,0.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.71543896,1.0,1
sonicdrivein_467,In my motorcycle era,0.0,0.18672033,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.3312468,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.5763286,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.59168476,0.0,1
sonicdrivein_559,Who you got this week?,0.0,0.01201199,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.82049876,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.07206908,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.47663727,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.12207544,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.04708638,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.3920422,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.001990616,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.123190664,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.27285078,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.18571222,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.93934876,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.3782177,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.54766434,0.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.081681296,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.061088625,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.7205372,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.02689141,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.77207214,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9453396,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.16844854,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.045148488,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.1501269,1.0,0
