image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.16015035,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.15979154,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.2687656,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.59775877,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.33144522,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.17290004,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.6772332,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.047575176,0.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.59944916,0.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.5222814,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.2187172,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.2789097,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.24097823,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.25625175,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.8064651,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.538859,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.20893162,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.20858255,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.08474239,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.31880647,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.12917818,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.046091646,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.47063553,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.21809189,0.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.35729885,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.5795756,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.37380123,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.62895656,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.26557827,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.07861001,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.23962632,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.28254813,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.48080492,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.40161207,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.29102147,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.34766126,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.38176525,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.11407908,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.51722896,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.41034415,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.034362778,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.39218748,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.22089463,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.55986893,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.3666187,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.5396035,0.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.29022717,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.21232733,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.3314721,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.08673491,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.23060954,0.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.26668224,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.06052233,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.22795066,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.30156258,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.2721591,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.5533564,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.60029113,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.37391546,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.36782014,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.4695913,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.4930837,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.51839006,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.24421495,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.3207914,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.44406292,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.25845125,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.18154402,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.28482047,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.652857,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.15969227,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.37204775,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.23130766,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.11274333,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.49964306,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.17980772,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.26553845,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.43667337,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.4132591,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.4652126,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.47810072,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.27860257,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.38140953,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.37478992,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.17662123,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.31971058,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.15895079,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.5637069,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.2502365,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.5412029,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.30159658,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.58649117,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.24336821,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.21122801,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.43565887,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.41139784,0.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.46256277,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.32327634,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.062492408,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.17730272,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.30564964,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.5342915,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.24521904,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.3498449,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.4691948,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.3939552,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.1648134,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.23188052,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.40220025,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.24290851,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.40059137,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.3317446,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.08845868,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.07977651,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.23031147,0.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.38289088,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.22901803,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.14562523,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.1679658,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.3748754,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.23993738,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.08211373,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.56320465,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.73564535,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.3690182,0.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.4550045,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.43100435,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.6184881,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.34279338,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.0653277,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.2995106,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.23945315,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.23506108,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.32783478,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.17697999,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.25448012,0.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.22525519,0.0,0
