image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.7728559,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.17800306,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.58231896,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.94870555,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.5446925,0.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.231367,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.47862536,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.64607096,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.14591254,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.33958444,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.8914043,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.5634516,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5736907,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.20959184,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.8440367,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.78393304,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.777983,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.045554526,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.21082488,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.058313437,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.20318046,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.08087911,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.27540305,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.9834657,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.29181698,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.001985304,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.08195326,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.8326967,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.18681301,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.7226012,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.94382596,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.360664,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.7986248,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.63508826,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.013648128,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.38432783,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.35961732,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.96277064,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.6808527,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.021274392,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.113503575,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.7650239,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.0757062,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.085339434,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.027148873,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.97856915,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.6031544,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.5068333,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.8326259,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.100541495,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.15082917,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.47927633,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.53577393,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9479814,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.81487703,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.69251287,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.5983283,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.96827,1.0,1
