image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_279,slush now ✨💜💫,0.0,0.07209284,0.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.057255972,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.19620506,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.25394422,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.08881749,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.06471103,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.6751989,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.076338656,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.19610128,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.023557385,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6212525,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.4530453,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.29992673,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.55143726,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.48268834,0.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.07279266,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.17910387,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.15993339,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.55944526,0.0,1
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.11683873,0.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.12498455,0.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.10041724,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.3962197,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.5546131,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.03244157,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.3212498,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.29220846,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.075395815,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.12059681,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.3454876,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.24227206,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.44195378,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.15606816,1.0,0
sonicdrivein_236,voila,0.0,0.7556248,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.3045933,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.7484826,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.07720141,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.41724733,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.18137744,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.7295334,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.86454415,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.012255433,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.16861764,0.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.8054522,1.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.07311954,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.64248145,1.0,1
