image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_41,To each their own style...,0,0.34988642,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.5381957,0.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.37432396,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.41248113,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.11742275,0.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.13666485,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.45914286,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.30697173,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.19433463,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.071560696,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.4791137,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.19358711,0.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.34407896,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.28687662,0.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.07128821,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.19874117,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.056563478,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.5905524,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.2508868,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.18743953,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.46670032,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.12489762,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.2753344,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.13977072,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.17707396,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.15645777,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.06932807,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.16605295,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.11743432,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.45684844,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.13198833,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.7498195,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.38447747,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.17556317,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.5331966,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.28075618,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.5564803,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.22940639,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.33390296,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.12941802,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.40076506,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.42875874,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.16145487,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.30073982,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.4036597,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.2917848,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.13777594,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.2082979,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.19716287,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.5228584,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.36855254,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.17793703,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.07358986,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.23782642,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.23344462,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.41259706,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.52940696,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.21240957,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.27057892,0.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.5617925,0.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.33515826,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.18080066,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.40781066,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.1784913,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.2777416,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.35005054,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.42073062,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.2335737,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.50090724,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.25116122,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.33575153,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.3101279,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.65219444,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.19940296,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.13089879,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.30783373,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.16283986,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.14500648,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.11033576,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.23317742,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.37970918,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.20385766,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.15308045,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.14451678,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.2694275,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.17769223,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.23776102,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.33056554,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.15545252,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.13248749,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.1951477,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.36076754,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.28718618,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.3505082,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.5321888,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.18053114,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.13059704,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.24493244,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.15978992,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.5885532,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.26618224,0.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.24067871,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.36885232,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.16142869,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.66622955,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5431749,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.17979176,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.2642717,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.39216673,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.19227538,0.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.39407295,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.64843035,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.48917285,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.2140343,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.27111253,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.18511304,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.27168536,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.20021573,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.380748,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.34658146,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.43074366,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.41990992,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.20647417,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.3757483,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.27652684,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.4693623,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.21522637,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.2559325,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.22203022,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.19061092,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.19936003,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.46917182,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.53005344,0.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.30160683,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.27986947,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.25237322,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.32386196,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.48464054,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.36904296,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.5658347,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.37496752,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.33803445,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.16766468,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.4474697,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.65107846,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.094226256,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.39446473,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.237225,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.22435667,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.20170212,0.0,0
