image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.25000387,0.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.69333214,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.24945123,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.21193993,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.6015493,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.29276454,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.19805314,0.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.14707324,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.21831243,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.39094308,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.06948335,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.12384026,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.34103897,0.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.16369116,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.34191433,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.48755342,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.24672571,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.14544159,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.11180267,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.37778497,0.0,0
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.6304123,0.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.46250072,0.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.08198582,0.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.20477918,1.0,0
