image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.599693,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.9189212,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.5429302,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.6480542,0.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.17897934,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.5456546,1.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.6655438,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3462015,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.7380932,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.39754224,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.44384038,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.095939055,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.35392198,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.5281371,0.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.18789151,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.033178393,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.5132413,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.5029259,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.027032336,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.3502381,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.55160064,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.079460956,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6936482,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.19623321,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.5118762,1.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5289996,0.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.052280523,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.21642387,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.9208907,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.38899705,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.18171415,1.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.38373786,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.12535718,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.01852975,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.03354342,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.4445979,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.3189603,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.10456296,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.41440374,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.75602144,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.091038965,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.19801748,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.8698243,0.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.995698,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.7078016,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.18844461,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.8039211,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.37168238,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.2678688,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.7213249,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.8075558,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.32961687,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.46246377,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.04037039,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.21219727,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9983595,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.22420758,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.32099724,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.06323483,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.060623616,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.21184002,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.9721504,1.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.99898094,1.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.99712974,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.21985061,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.08801145,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.8223369,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9882377,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.09335993,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.032546103,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.025123792,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.96293306,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.25564897,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.20302838,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.16014679,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.015968373,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.999033,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.2290504,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.004259266,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.31980327,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.2547735,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.06039915,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.16536991,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.55653185,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.18782794,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.22858234,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.013213014,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.93010944,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.8185158,0.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.18349661,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.288595,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.95258844,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.013511762,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.5189052,1.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.9259385,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.84597147,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.43592075,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.6486477,0.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.098055154,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.76477647,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.5137964,0.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.12811702,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.6044927,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.7056264,0.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.0070498693,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.20048526,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.14779751,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.2421497,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.12834269,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9223073,1.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.8346883,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.6523509,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.902621,1.0,1
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.9950505,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.97217166,1.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.99184567,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.994245,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.672567,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.13764693,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.98510265,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.098623194,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9395336,1.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.26577836,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.07337615,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.043303467,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.10681225,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.74702924,0.0,1
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.9088454,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.30600768,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.73686147,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.013445802,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.14878128,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.18113518,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.8008843,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.18729931,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.9959636,1.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0724936,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.115574956,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.036354218,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.032221403,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.9062119,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.24924964,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.30945557,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.508296,0.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.1156518,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.17801674,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.2964297,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.80953085,1.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.34193805,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.39689648,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.49746177,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.032440186,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.8924944,1.0,1
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.35581195,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.13986984,0.0,0
