image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.08349195,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.059076387,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.18528056,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.058571473,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.07735305,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.56517714,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.62303483,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.23400134,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.31378737,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.20719998,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.14739564,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.5723657,1.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.17877126,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.15563115,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.039300963,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.72343683,1.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.08870828,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.28168824,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.09355792,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.25287423,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.1162757,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.85167474,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.29278198,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.7914627,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.114987366,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.16263136,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.13599123,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.09104443,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.44454175,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.36296666,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.6778714,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.30829486,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.78959125,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.26111153,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.16618355,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.35385332,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.12959988,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.7669587,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.14595996,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.61883974,0.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.7956419,1.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.47813004,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.03726544,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.2941043,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8243021,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.1948258,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.16327913,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.32742393,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.50176513,1.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.23523639,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.17266189,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.06309776,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.6994965,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.42943195,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.35573065,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.78002316,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.42708686,0.0,0
