image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.4406367,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9495044,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.16625448,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.016436309,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.17989793,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.6364262,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.2859859,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.36075294,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.85440403,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.4271988,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.6733791,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.2498262,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.5396393,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.75366694,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.90444577,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.38739464,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.35701233,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9243414,1.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.20417178,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.19160686,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.15093496,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.95641917,1.0,1
