image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.79428893,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.4605313,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.40457833,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.6554759,1.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.50147235,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.3806974,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.19717868,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.39986318,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3338997,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.30562198,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.45705464,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.5684238,0.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.45892695,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.7606602,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.3656873,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.21935059,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.722598,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.44615385,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.5691769,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.57547593,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.73387545,0.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.5450387,1.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.7232216,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.24578689,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.21765392,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2698384,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.41418812,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.75038797,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.7566276,0.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.3253394,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.6026285,1.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.66271394,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.2840427,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.69296986,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.45784116,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.39498252,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.5166971,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.15684924,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.6633659,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.2247649,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.59408617,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.3065989,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.45102468,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.782326,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.4671532,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.77324444,0.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.6541068,0.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.49208713,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.42442864,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.3062007,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.13849045,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.3343601,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.6646901,0.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.840529,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.6374205,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.8201664,0.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.7747478,1.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.30186647,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.728503,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.26520684,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.45620644,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.29818907,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.23206188,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.40090367,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.77576613,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.69777066,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.10970294,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.29942405,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.41501197,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.26122224,1.0,0
