image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.46917784,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.95545006,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.04732788,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.695952,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.22108321,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.9262757,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.2141688,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.14094746,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.88688755,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.114250995,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.01938439,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.4933042,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.33524746,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.87635475,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.294822,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.7611779,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.6312463,1.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.89852947,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.89794725,1.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.6351355,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.11742583,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.22478409,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.17869943,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2509903,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.26596484,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.21429029,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.7375348,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.3391415,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.7557105,1.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.3982895,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9688703,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.29697618,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.89339143,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.98288006,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.43665403,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.27816987,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.1184646,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.060108364,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9620261,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.06203511,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.7118254,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.89518124,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.36001998,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0012826432,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.3276154,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.95088404,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.7478608,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.41122732,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.18391621,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.64327693,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.41271162,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.11166556,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.20273653,0.0,0
