image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.14172015,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.5271152,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.2653803,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.32039598,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.2907101,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.47677693,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.5871899,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.10905229,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.8546713,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.25211272,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.7661149,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.3249087,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.36725622,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.17874883,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.92367435,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.7659289,0.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.96531737,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.47941467,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.31359717,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.67141515,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.114365816,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.70435613,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.5690807,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.71935904,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.4089688,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.7816941,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.43696603,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.73588187,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0644569,0.0,0
