image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.11754965,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.17702141,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.4056757,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.982787,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.8008201,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.039580096,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.06328346,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.24480444,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.998904,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.23089181,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.21048982,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.019678773,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.23426887,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.039843127,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.24449597,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.10899866,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.09570413,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.32146588,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9669325,0.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.5668187,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15114705,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.18524487,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.22059654,0.0,0
