image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.1506263,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.6480696,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.056921363,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.107108824,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.32395145,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.60450387,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.39806914,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.09763723,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.057052333,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8162061,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.2551633,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.15349169,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.89348763,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.98314637,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.23320007,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.16936521,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.1437263,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.64480555,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.14573523,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3902066,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.1154166,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.8887374,0.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.19271988,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.13762118,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.92873,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.12524848,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.017477293,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.2632614,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.89484143,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.41680172,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.2750265,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.8857618,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.30670133,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.7395248,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.18678848,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.5095354,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.046022825,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.31886333,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.88415414,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.71246356,1.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.24531278,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.5020595,0.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.030489461,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.1391232,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.42807835,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.83593947,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.6737799,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.22125867,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9374838,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.882943,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.28651133,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.91524667,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.1577167,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.39749473,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.118241094,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9237177,0.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.2592624,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.34501842,0.0,0
