image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.1628797,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.40317002,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.60757756,1.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.023061465,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.9729437,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.51210326,0.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.22596872,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.56603146,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.06302584,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.43783104,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.10251111,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.1759983,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.34941646,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.074034095,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.6558376,1.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.6525465,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.17042077,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.9233635,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.20277256,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.09852088,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.69718134,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3105965,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.31152654,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.5625515,1.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.92820305,1.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9665249,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.011972025,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.14425944,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.5385231,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.07792224,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.16830038,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.005016816,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.21348591,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.18633819,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.108379364,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.834722,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.5354848,0.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.7589288,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.8014052,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.32239673,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.6970938,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.64886194,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9390646,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.43209717,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.8066388,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.95596,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.4068799,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9692165,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.93032867,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.18235396,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.4202887,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.2657967,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.5871284,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.17017865,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.33045524,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.12610914,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.4166116,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.15857494,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.6760769,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.11081382,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.2352985,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.48620412,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.059578966,0.0,0
