mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.8189133074548509,0.8592405293783741,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.8188937851580252,0.8591665034879468,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.8188614670589158,0.8591986824563164,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.8176744860535466,0.8604817516700236,0.9162640901771336,0.8720059880239521,0.9232871532440186,0.7628418207168579,0.9162640571594238,0.8720059990882874,0.8777794241905212,0.8137792944908142,1,0,568,1165,0,2,52,169
0.8190389631643004,0.8604164358875351,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.8267451524734497,0.9146537780761719,0.8735030293464661,0.8738828897476196,0.8159573078155518,0,1,568,1166,0,1,53,168
0.8199826488556301,0.8593956124996711,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.8205452473075302,0.8597701305668511,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.820462577584861,0.858825518297935,0.9146537842190016,0.874251497005988,0.8365914821624756,0.8900760412216187,0.9146537780761719,0.8742514848709106,0.8738828897476196,0.8163387179374695,0,1,568,1167,0,0,53,168
0.8224119666885831,0.8568954199641764,0.9194847020933977,0.875,0.925998866558075,0.8906484842300415,0.9194846749305725,0.875,0.8852375745773315,0.8181353211402893,3,2,568,1167,0,0,50,167
0.8165894183367731,0.8555052536511849,0.9146537842190016,0.874251497005988,0.8365914821624756,0.8900760412216187,0.9146537780761719,0.8742514848709106,0.8738828897476196,0.8163387179374695,0,1,568,1167,0,0,53,168
0.8023228520068569,0.8446847073019979,0.9243156199677939,0.8787425149700598,0.9206953644752502,0.8935233354568481,0.9243156313896179,0.878742516040802,0.8978411555290222,0.8268715739250183,7,7,567,1167,1,0,46,162
0.7983539885272918,0.8383163242282982,0.9323671497584541,0.8854790419161677,0.9317559599876404,0.8987530469894409,0.9323671460151672,0.8854790329933167,0.9130225777626038,0.8416457772254944,12,16,567,1167,1,0,41,153
0.7945419607051136,0.8363883151577975,0.9323671497584541,0.8869760479041916,0.9317559599876404,0.8999248743057251,0.9323671460151672,0.8869760036468506,0.9130225777626038,0.8447772860527039,12,18,567,1167,1,0,41,151
