image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.97621495,0.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.9822729,1.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.32200465,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.6672483,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.042572252,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.49918997,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.10453464,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.016742285,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.4325542,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.79148775,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.17552951,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.10067268,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.07773661,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.2911059,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.13702174,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.60417724,1.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.86546934,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.49662992,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.11831464,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.9287991,1.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.17965868,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.0788596,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.24159607,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.866826,1.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.19485825,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.29654005,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.671836,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.27348182,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.19733363,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.034399927,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.030210938,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.15528229,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.6453773,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.26303396,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.064959936,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.07318296,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.13310863,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.13667834,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.33223107,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.6068806,0.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.028650127,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.13092226,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.92466235,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0862896,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.21422042,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.90937364,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.10592442,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.17802928,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.056284606,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.8881268,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.13303192,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.5525022,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.19505444,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0786972,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.52580506,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.39410624,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.19294657,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.08661422,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.9014515,0.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.14776535,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.6248358,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.14045227,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.676354,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.9707273,1.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9557761,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.90859324,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.008977361,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.77845335,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.05631916,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.93900543,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.6031122,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.34453604,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.94993585,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.1910589,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.20282656,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.13255575,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.9542606,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.48838845,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.19896519,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.17785521,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.6608094,0.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.0406102,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.96498144,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.5934566,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.53412944,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.47156376,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.8191885,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9643851,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.15253265,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.8248537,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.053582177,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.4669121,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.26924053,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.8622907,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9947602,1.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.8791696,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.7582485,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.076700665,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.9494945,1.0,1
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.72757095,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.6496472,0.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.88118166,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.96034527,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.069300234,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.4456416,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.17241937,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.5642404,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.25989625,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0791536,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.28128773,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.031466506,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9708685,1.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.9606821,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.25434738,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.41265714,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.63689345,0.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.85363185,1.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.08762992,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.040867876,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.045343556,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.23043773,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.50474083,0.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.8988853,0.0,1
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.14446782,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.8835467,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.19557586,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.97556895,1.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.03505881,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.042565,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.31043318,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.2207376,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.45864722,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.2284914,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.27495635,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.028740535,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.5801114,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.110412866,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.13973488,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.33968946,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.3695565,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.095394,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.85867506,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.70874435,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.031540006,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.029852727,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.90251094,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.054361504,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.553547,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.20100938,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.040397026,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.053373594,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.032155465,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.9130377,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.18484832,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0018736263,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.6245695,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.19943233,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.77820605,1.0,1
