image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.06569895,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.06998952,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.978075,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.4614174,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.12626806,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.67203593,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.011928598,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.86179596,1.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.7836397,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.44568306,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.1260388,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.39083773,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.25856856,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.08380652,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.104378946,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.09382255,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.14615561,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.3408902,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.116937146,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.34996045,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.39244106,1.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.05254993,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.21304761,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8804924,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.4776104,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.108176075,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.8210089,1.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.1494962,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.100767456,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.46294603,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.26588708,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.09108037,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.12689485,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.87719345,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.14796768,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.49572858,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.336512,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.16679311,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.04730879,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.98781663,1.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.010758274,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.32172593,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.021450194,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.22223018,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.10327245,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.3300377,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6920921,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.10082094,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.15197016,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.43463996,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.49222508,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.96824473,1.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.27745107,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.8002502,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.54370046,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.23948456,0.0,0
