image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.1445682,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.08015043,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.16094293,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.5786857,1.0,1
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.6706252,1.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.9311385,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.80785537,1.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.18260762,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.116293974,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.9523303,1.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.11993253,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.23239209,1.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.19450454,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.1564849,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.060701378,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.29221573,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.13605496,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.13427942,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.94408333,1.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.034854744,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.76836175,1.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0061688866,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.642314,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.075611815,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.24026565,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.3055331,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8452067,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.31152037,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.90421987,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.10757695,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.7397727,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.69807404,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.05979118,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.8962162,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.4325153,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.23849735,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.03960763,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.62919146,0.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.8548022,1.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.23701657,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.80219674,1.0,1
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.5277281,1.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.30381206,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.6457489,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.40638593,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.064963356,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.63027304,0.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.05002825,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.028109157,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.4147134,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9189736,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.27732885,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9761974,1.0,1
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.8424498,1.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.05996257,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.41725662,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.34291887,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.071106404,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.4559597,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.32380065,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.44345587,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.018485982,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.4826783,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.039281856,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.957585,1.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.3618899,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.057343137,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.70436734,1.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.16493198,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.18245539,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.09994175,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.08906167,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.61828125,0.0,1
