caption_loss,fc_loss,loss
5.75,1.2578125,18.25
5.375,0.9609375,15.0
5.21875,0.9375,14.625
4.90625,0.9375,14.25
5.21875,1.3125,18.375
5.34375,0.94140625,14.75
5.5625,1.171875,17.25
5.96875,1.265625,18.625
5.75,1.171875,17.5
5.90625,1.1875,17.75
6.09375,1.125,17.375
5.71875,1.265625,18.375
5.875,1.03125,16.25
5.25,1.4140625,19.375
6.40625,1.03125,16.75
5.90625,1.15625,17.5
5.6875,1.1328125,17.0
5.6875,1.1328125,17.0
6.28125,1.203125,18.25
5.9375,1.1640625,17.5
6.1875,1.1328125,17.5
5.59375,0.8828125,14.375
6.03125,1.15625,17.625
5.5,1.515625,20.625
5.96875,1.2421875,18.375
5.53125,1.0703125,16.25
5.8125,1.0546875,16.375
5.84375,1.3203125,19.0
6.15625,1.234375,18.5
6.03125,1.515625,21.125
5.78125,1.2421875,18.25
6.0625,1.1484375,17.5
6.65625,1.328125,19.875
5.5625,1.234375,18.0
6.28125,1.171875,18.0
6.1875,1.2578125,18.75
5.9375,1.4921875,20.875
5.90625,0.984375,15.75
6.125,0.77734375,13.875
5.6875,1.6171875,21.75
5.6875,1.0546875,16.25
6.0,1.4140625,20.125
6.0,1.1484375,17.5
6.09375,0.8984375,15.125
5.8125,1.453125,20.25
5.84375,0.765625,13.5
6.34375,1.234375,18.75
5.6875,1.3515625,19.25
5.40625,1.25,17.875
6.25,1.46875,21.0
5.375,1.265625,18.0
6.25,1.4609375,20.875
6.03125,0.8671875,14.75
5.9375,1.25,18.5
5.9375,1.0625,16.5
6.0,1.5234375,21.25
5.53125,1.4453125,20.0
5.4375,0.89453125,14.375
6.40625,1.078125,17.125
6.09375,1.2421875,18.5
5.78125,1.15625,17.375
6.28125,1.25,18.75
6.15625,1.546875,21.625
5.875,1.2734375,18.625
5.875,1.2421875,18.25
6.1875,1.546875,21.75
5.8125,0.8984375,14.8125
5.75,1.0625,16.375
6.03125,1.3515625,19.5
5.9375,1.359375,19.5
