caption_loss,fc_loss,loss
4.4375,0.73828125,11.8125
4.125,0.73828125,11.5
4.4375,0.66796875,11.125
4.21875,0.7109375,11.375
4.15625,0.7421875,11.625
4.28125,0.7265625,11.5
4.3125,0.7109375,11.4375
4.09375,0.78515625,11.9375
4.1875,0.72265625,11.375
4.46875,0.67578125,11.25
3.953125,0.76171875,11.5625
4.21875,0.73046875,11.5
4.25,0.6953125,11.1875
4.4375,0.70703125,11.5
4.4375,0.75390625,12.0
4.375,0.70703125,11.4375
4.0625,0.71484375,11.25
4.3125,0.765625,12.0
4.1875,0.7265625,11.4375
4.21875,0.69140625,11.125
4.375,0.734375,11.75
4.125,0.7421875,11.5625
4.1875,0.7109375,11.3125
4.15625,0.70703125,11.25
4.3125,0.7734375,12.0625
4.34375,0.70703125,11.375
4.21875,0.7109375,11.375
4.34375,0.6953125,11.25
4.21875,0.7109375,11.375
4.15625,0.78125,12.0
