image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_335,Just gonna leave this here,0.0,0.06460786,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.072246514,1.0,0
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.50115645,1.0,1
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,0.0121146785,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.016289225,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.67995393,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.25161362,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.10941615,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.08784411,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.07758639,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.2535793,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.1494032,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.5899248,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.12700944,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.5787306,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.06348061,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.5721204,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.010887966,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.345042,1.0,0
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.07302716,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.2206101,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.027078334,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.19657226,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.6385387,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.0046055964,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.09613618,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.10471875,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.004223588,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.06777026,1.0,0
