text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,100.0,I'm going to have to go to the bathroom.,,42.0,100.0,i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',,117.0,100.0,"i don't know what i'm going to do with my life... but i'm going to do it!
i'm going to do it!
i'm going to do it!
i'm going to do it!
i'm going to do it!
i'm going to do it!
i'm",,176.0,100.0,"i don't know what i'm going to do with my life, but i'm going to do it anyway! i'm going to do it anyway! i'm going to do it anyway! i'm going to do it anyway! i'm going to do it anyway! i'm going to do it anyway! i'm",,176.0,100.0,i'm the only one who knows how to use a computer! i'm the only one who knows how to use a computer! i'm the only one who knows how to use a computer! i'm the only one who knows how to use a computer! i'm the only one who knows how to use a computer! i'm the,,144.0,100.0,i can't wait to go to the beach! i can't wait to go to the beach! i can't wait to go to the beach! i can't wait to go to the beach! i can't wait to go to the beach! i can't wait to go to the beach! i can't wait to go to,,559.0,100.0
"









































































",,0.0,100.0,I don't know what you're talking about.,,25.0,100.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,407.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,148.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,56.0,100.0
"









































































",,0.0,100.0,i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going,,283.0,100.0,i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you're talking about i don't know what you',,251.0,100.0,i don't know what i'm going to do with my life... but i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i'm going to do it! i,,172.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm going to kill myself... i'm,,117.0,100.0,i don't know what i'm going to do with my life... i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,124.0,100.0
"









































































",,0.0,100.0,i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going,,70.0,100.0,i don't know what i'm going to do with my life... i'm going to go to college... i'm going to go to college... i'm going to go to college... i'm going to go to college... i'm going to go to college... i'm going to go to college... i'm going,,64.0,100.0,i can't wait to see you again; i can't wait to see you again; i can't wait to see you again; i can't wait to see you again; i can't wait to see you again; i can't wait to see you again; i can't wait to see you again; i can't,,44.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,0.0,100.0
"









































































",,0.0,100.0,I'm going to be the first person to die in the game.,,97.0,100.0,I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING TO MAKE MY OWN MOVIE; I'M GOING,,7.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD,,0.0,100.0
"









































































",,0.0,100.0,"I don't know what you're talking about, but I'll tell you what I'm talking about, and you'll know what I'm talking about, and you'll know what I'm talking about, and you'll know what I'm talking about, and you'll know what I'm talking about, and",,125.0,100.0,I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I',,222.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,209.0,100.0
"









































































",,0.0,100.0,I'm going to have to go to the bathroom.,,8.0,100.0,I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I',,48.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,78.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,546.0,100.0
"









































































",,0.0,100.0,I'm going to have to go to the bathroom.,,71.0,100.0,I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I'm going to have to go to the bathroom; I',,426.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,I'M GOING TO MAKE MY OWN MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME; MEME;,,1.0,100.0,I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN MEME; I'M GOING TO MAKE MY OWN,,7.0,100.0
"









































































",,0.0,100.0,I'm going to have to go to the bathroom! I'm going to have to go to the bathroom! I'm going to have to go to the bathroom! I'm going to have to go to the bathroom! I'm going to have to go to the bathroom! I'm going to have to go to the bathroom! I',,36.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,100.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,25.0,100.0,ME; MY MOM; ME; MY MOM; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,14.0,100.0
