image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.6884896,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9768917,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.9379092,0.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.8876764,0.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.9834293,0.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.99457836,0.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.29393563,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.993838,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.80616945,0.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.84506476,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.9908217,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.91042376,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.9124681,0.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.9823829,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.99619305,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.8901633,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.8089884,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9936365,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.28467426,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.9884659,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.9985605,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.6665078,0.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.9045399,0.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.9458993,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.2745194,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.820026,0.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.98146296,0.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.9475832,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.99029034,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.9182239,0.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.8973376,0.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.9741644,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.7467823,0.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.77259,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.3599096,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.85516477,1.0,1
