image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.6414273,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.6275456,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.33383116,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.22719602,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.73957074,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.07919892,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.81618315,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.4514416,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.6867795,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.28139657,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.17894955,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.6907063,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.45357266,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.41503415,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.39731145,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.53661895,0.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.7485639,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.17603867,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.55743986,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.7181249,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.8395521,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.4360765,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.6227408,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.58108765,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.6547786,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.51260984,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.5664633,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.96158224,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.53196204,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.5909865,1.0,1
