image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.66746414,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.1965325,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.3552964,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.42740187,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.59942436,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.40650052,1.0,0
sonicdrivein_469,Our POV rn:,0.0,0.61128485,0.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.5387428,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.3394299,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.662609,0.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.50673467,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.18184642,1.0,0
sonicdrivein_527,Who you got?,0.0,0.48384252,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.21956934,0.0,0
sonicdrivein_387,nothing to see here,0.0,0.7027581,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.6265177,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.47236323,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.5631695,0.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.6564803,1.0,1
sonicdrivein_416,Millennials be like:,0.0,0.48894885,0.0,0
sonicdrivein_361,Three hours later…,0.0,0.81191176,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.8644655,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.7758721,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.124414824,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.5175414,1.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.800936,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.3564192,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.5985179,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.60675555,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.43103755,0.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.23560588,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.4624396,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.8074639,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6160412,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.4481273,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.41267622,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.5854421,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.5944173,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.7164182,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.44626144,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.10805588,0.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.7412555,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.4739845,0.0,0
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.41819373,0.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.31100458,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.48421174,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.34261516,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.45758733,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.7854742,0.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.7954697,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.62955236,1.0,1
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.4861152,0.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.3103689,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.7889425,0.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.51181847,1.0,1
sonicdrivein_647,ocean water by the ocean water,0.0,0.2732742,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.1833618,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.6195099,0.0,1
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.46045914,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.59341127,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.6303333,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.68976027,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.8854087,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.25418985,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.6395683,1.0,1
