Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,
test1,bokete_100512,i'm not sure if it's still working.,,10.000000000000000,300.000000000000000,0.971983015537262,0.410227149724960,0.003139916055550,0.000000000000000,0.000000000000000,0.000000000000000,"i'm like, `` i'm like, `` i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm like, i'm",,12.000000000000000,300.000000000000000,0.731138527393341,0.393021136522293,0.000133333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102581,"and i'm going to look at you, and i'm going to look at you, and i'm going to look at you, and i'm going to look at you, and i'm going to look at you, and i'm going to look at you, and i'm going to",,1547.000000000000000,300.000000000000000,0.924982726573944,0.410227149724960,0.016739130434783,0.000740740740741,0.000151515151515,0.000000000000000,and i 'll take a look at it.,,407.000000000000000,300.000000000000000,0.963393390178680,0.393021136522293,0.048475520474170,0.001877699236081,0.000000000000000,0.000000000000000
test3,bokete_10275,i'm going to give you a little bit of a </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,1463.000000000000000,300.000000000000000,0.970177173614502,0.410227149724960,0.179514381372805,0.034023597251591,0.000084339148822,0.000029390915499,i'm going to give you a little bit of money.,,1089.000000000000000,300.000000000000000,0.982049286365509,0.393021136522293,0.087544037587979,0.021366823822627,0.000004622329646,0.000001760887484
test4,bokete_103285,i'm going to make you a meal.,,443.000000000000000,300.000000000000000,0.983396470546722,0.410227149724960,0.096425401702752,0.000644989878881,0.000104078696877,0.000000000000000,i'm going to show you something you've never seen before.,,393.000000000000000,300.000000000000000,0.959702372550964,0.393021136522293,0.096057342973758,0.000821257527299,0.000153283100488,0.000000000000000
test5,bokete_10390,i'm going to say that i'm going to say that i'm going to say that i'm going to say that i'm going to say that i'm going to say that i'm going to say that i'm going to say that i'm going to say that i ,,2386.000000000000000,300.000000000000000,0.921273887157440,0.410227149724960,0.024275362318841,0.000444444444444,0.000000000000000,0.000000000000000,i'm thinking that's a good idea.,,41.000000000000000,300.000000000000000,0.974912583827972,0.393021136522293,0.005499092783390,0.000000000000000,0.000000000000000,0.000000000000000
test6,bokete_103906,i'm going to tell you a little bit about my day at school.,,558.000000000000000,300.000000000000000,0.974563598632812,0.410227149724960,0.071523637647221,0.000277777777778,0.000000000000000,0.000000000000000,i'm going to tell you a little bit about my trip to the airport.,,826.000000000000000,300.000000000000000,0.976395130157471,0.393021136522293,0.109618608091178,0.000256410256410,0.000000000000000,0.000000000000000
test7,bokete_103952,i'm afraid i'm going to die.,,273.000000000000000,300.000000000000000,0.980047762393951,0.410227149724960,0.015305914180753,0.000064647978576,0.000000000000000,0.000000000000000,i don't know what i'm talking about.,,528.000000000000000,300.000000000000000,0.964193642139435,0.393021136522293,0.038911911133286,0.020107572134681,0.000000000000000,0.000000000000000
test8,bokete_103999,"i don't know what you're talking about, but i don't want to hang myself.",,279.000000000000000,300.000000000000000,0.957687497138977,0.410227149724960,0.052129534175995,0.000769230769231,0.000277777777778,0.000000000000000,"`` i'm going to take a nap, i'm going to take a nap, i'm going to take a nap, i'm going to take a nap, i'm going to take a nap, i'm going to take a nap, i'm going to take a nap, i '",,321.000000000000000,300.000000000000000,0.917986452579498,0.393021136522293,0.004888888888889,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_104159,i'm going to need a new one.,,251.000000000000000,300.000000000000000,0.978036224842072,0.410227149724960,0.056007759584930,0.000313538534606,0.000024942567578,0.000000000000000,i'm going to have to die! i'm going to die! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,,158.000000000000000,300.000000000000000,0.964982271194458,0.393021136522293,0.006451611872431,0.000741333787288,0.000236000237294,0.000000000000000
