image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.0,3.5898323e-05
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.0,6.389588e-05
mcdonalds_switzerland_1913,The Yellow Chili Sauce that you can find in our Australian BBQ is very #popular in Sydney. Our blogger @xavier_alfonso,0.0,0.0001889145
mcdonalds_switzerland_315,"Euse Love Song für de McRaclette isch dusse. Mit Loko, Di-Meh and you. Zeiged Liebi für euses neue Baby ""Cheesy"". ❤️🙏🏼

#thecheesiestlovesong",0.0,6.627752e-05
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.0,0.00010397679
mcdonalds_switzerland_676,Everyone is different. Which burger type are you?,0.0,5.07642e-05
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.5,5.7372108e-05
mcdonalds_switzerland_858,"""The only thing I was good at was eating Chicken McNuggets.""",0.0,5.3072494e-05
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.0,6.775888e-05
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,1.0,1.9926396e-05
mcdonalds_switzerland_679,"FINALLY, THE McRACLETTE IS BACK IN🇨🇭!",0.0,8.830427e-05
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.0,0.000119941775
mcdonalds_switzerland_1908,Now our Happy Meal always contains a fruit! Some are surprised! ;-) #happyfruits #happymeal #fruit #vitamins #foodie #kids #healthy #menu #goodnews #picoftheday,0.0,9.729272e-05
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,1.0,0.00019994653
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,1.0,0.00014517047
mcdonalds_switzerland_1378,Fingerfood 😍	,0.0,5.6103694e-05
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.0,3.8773793e-05
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,1.0,8.1363454e-05
mcdonalds_switzerland_1,"For me, it's a deal breaker.",1.0,5.9860573e-05
mcdonalds_switzerland_413,🧐 So here’s a tough one: Where do you enjoy your #McDelivery the most? ,0.0,2.1623717e-05
