image_id,caption,groundtruth,humor_score
sonicdrivein_1751,"This season, you get two first-round picks for the price of one. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.0,8.179638e-05
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.00012683822
sonicdrivein_1795,Beach gear ✔️ Classic Frozen Lemonade ✔️ @crystalanntrejo has the essentials for a 🔥 weekend. Share your summer fun and tag #ThisIsHowISONIC for a chance to be featured.,0.0,1.4768937e-05
sonicdrivein_2061,#TFW you're afraid to eat your food cause you don't want to mess up your masterpiece.,1.0,9.830806e-06
sonicdrivein_806,Mouth-watering on repeat. 🔁 #BaconDay,0.0,0.0001443705
sonicdrivein_1007,Swipe to see what a sip of SONIC will do for you. 🔥🔥,0.0,2.014886e-05
sonicdrivein_2108,Cinderellas will be born. Dreams will be dashed and hot fudge will be served.,0.0,3.09334e-05
sonicdrivein_428,What if I told you we were about to make your lives one step easier,0.0,0.0001487491
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.0,1.7964869e-05
sonicdrivein_561,Oh the places we can go… with SONIC.,0.0,4.4462686e-05
sonicdrivein_581,About to put up our summer wardrobe,1.0,4.6273763e-06
sonicdrivein_867,✨ Turn on sound for a lofi tot aesthetic. ✨,0.0,5.437724e-05
sonicdrivein_218,Me whenever someone asks where I see myself in the future 🤩,1.0,2.170456e-05
sonicdrivein_329,Summer just got a lot COOLER 😎 Head to sonicswagshop.com to get some of our fresh NEW Summer Merch,0.0,2.4427893e-05
sonicdrivein_2229,A smiling SONIC Carhop brightens any day!!,0.0,8.649e-05
sonicdrivein_1874,"Mark the cal for a Wednesday meat-up—for 3/2 only, our 100% real beef Jr. Deluxe Cheeseburgers will be a ridiculous 89¢",0.0,3.1012587e-05
sonicdrivein_622,Screenshot to decide your next order📸,0.0,4.0134487e-06
sonicdrivein_1915,"Break out your snowshoes, folks. 50¢ Grilled Cheese is coming to SONIC, all day this Wednesday.  Please mention when",1.0,7.143509e-05
sonicdrivein_1680,"This #ValentinesDay, experience love at first bite with any of our five Lil’ Grillers.",0.0,2.8671491e-05
sonicdrivein_1814,Forget a tall drink of water—Frozen Mango Lemonade from SONIC has got @arantzaofficial like 💃 Snag yours at SONIC today! #AmazeYourMouth  #SONIC #Drink #Frozen #Mango #Lemonade,0.0,0.00011324755
sonicdrivein_945,🏃🏃 BEAT THE LUNCH RUSH GO GO GO!,0.0,3.0375319e-05
sonicdrivein_264,"question: if the drive-in is like my second home, can i WFH at it? 🤔 #CorporateLife #CorporateHumor #OfficeHumor""",1.0,3.0371844e-05
sonicdrivein_1833,"Put your money where your mouth is. 💰 All day today, snag ½ price Cheeseburgers made with 100% pure beef and melty cheese.#SONIC #🍔 #TaxDay #🙌 Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 04/18/16 at participating SONIC Drive-Ins while supplies last.",0.0,8.1775324e-05
sonicdrivein_288,poets and didn’t know it,1.0,5.668596e-05
sonicdrivein_2059,Lil' Chickies dig nerds.,1.0,3.955046e-05
sonicdrivein_358,hope u liked,0.0,1.7437864e-05
sonicdrivein_1734,Spice up your day with the new SONIC Fiery Ultimate Chicken Sandwich. Then cool it down with a refreshing Vanilla Lime Dr Pepper.,0.0,4.0131297e-05
sonicdrivein_314,slush machine is packed & we’re headed to Centeroo. ✌🏼🌸✨👽#seeyouatbonnaroo,0.0,1.0908695e-05
