image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,2.2215747e-18,1.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,4.0984158e-19,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,8.2015744e-19,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,5.3021086e-18,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,1.132748e-20,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,1.8326323e-18,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,5.3902286e-18,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,2.0931475e-18,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,1.1696252e-18,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,2.0851937e-18,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,1.4492671e-18,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,3.9669907e-19,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.5302698e-18,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,1.5520455e-18,1.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,4.3513245e-18,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,3.966705e-18,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,8.072511e-19,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,1.5927226e-18,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,9.926091e-21,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,1.6959102e-18,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,1.6549932e-20,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,9.420497e-18,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.634689e-20,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,1.5040135e-17,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,8.389117e-20,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,2.962804e-22,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,9.035203e-18,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,1.2808784e-17,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,7.4895275e-19,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,2.572562e-19,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,3.342668e-20,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,1.01164396e-17,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,2.0554977e-19,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,6.133052e-18,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,2.7078454e-18,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,4.269926e-20,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,7.005528e-18,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,1.8118878e-20,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,4.9616945e-19,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,1.6994333e-18,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,5.265864e-19,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,1.5940843e-18,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,5.464862e-20,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,9.657404e-19,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,8.458145e-19,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,1.0504148e-18,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,7.445265e-18,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,2.8022549e-18,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,3.3004134e-19,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,1.78023e-18,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,1.2337745e-17,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,2.1457928e-20,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,4.3260902e-23,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,1.236097e-17,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,1.2274652e-17,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,5.3951867e-18,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,4.8199856e-19,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.759691e-18,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,2.8130512e-18,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,1.7972047e-20,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,1.6607371e-18,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,1.1313586e-18,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,4.2341812e-18,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,5.5065525e-18,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,1.6939946e-20,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,6.119007e-18,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,2.3942433e-20,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,4.442378e-19,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,2.1908063e-18,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,2.133861e-18,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,1.7092643e-17,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,5.082908e-18,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,9.0607784e-18,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,6.263754e-19,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,9.169573e-19,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,1.3614812e-18,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,4.1590695e-18,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,5.8861345e-20,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,3.6611647e-18,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,4.0359246e-18,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,8.990023e-19,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,5.8939377e-18,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,2.0925337e-17,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,3.384626e-20,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,1.5456997e-18,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,4.610364e-19,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.9474288e-18,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.7338962e-19,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.3187824e-18,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,5.55847e-18,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,7.470346e-21,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.4418062e-18,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,4.499478e-19,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,6.621797e-20,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,7.999553e-19,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,7.538231e-18,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,2.024216e-20,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,2.5999377e-20,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,2.3444642e-18,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,7.1535986e-18,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,5.353668e-19,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,3.0297157e-19,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,2.9261034e-18,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,4.0860385e-18,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,6.635048e-20,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,1.2205297e-20,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,1.3603396e-17,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,1.3112286e-17,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,2.585047e-18,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,2.9522163e-18,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,6.1111227e-18,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,4.2667188e-20,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,8.70038e-18,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,2.4080125e-18,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,8.967182e-18,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.8014346e-18,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,9.734888e-20,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,9.362348e-19,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,1.5710415e-18,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,2.6878888e-19,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,1.3105034e-17,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,4.3993384e-20,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,1.104881e-18,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.0846395e-18,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,4.094884e-19,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,2.4919483e-19,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,1.26946664e-17,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,3.2468664e-19,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,1.2198047e-18,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,1.771197e-22,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.24788265e-20,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,2.5502175e-18,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,2.2258913e-19,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,5.660538e-18,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,1.840127e-19,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,5.6138746e-18,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,1.4015305e-18,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,6.7931505e-18,0.0,0
