image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,2.2201591e-11,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,3.134727e-11,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0.0,4.1521153e-12,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0.0,1.3542032e-11,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,6.335577e-13,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0.0,1.4253127e-11,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,8.069484e-10,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0.0,2.1118624e-11,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0.0,4.2045863e-12,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,3.3302357e-11,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0.0,5.4930756e-13,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.0,1.2894052e-11,1.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,6.04767e-11,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0.0,3.2291114e-11,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.0,1.0666342e-12,1.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.0,9.203603e-11,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,3.556068e-12,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0.0,1.321852e-11,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0.0,1.275624e-10,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.0,7.402313e-12,1.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.0,6.463426e-11,1.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,4.3088705e-12,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.0,1.3697846e-11,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,1.9835222e-10,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0.0,2.0716632e-11,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,7.0178294e-11,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,3.5350561e-12,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,2.0209343e-11,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.0,1.2164912e-11,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,1.4137084e-11,1.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.0,2.3896748e-10,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0.0,4.04652e-12,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0.0,6.5459166e-11,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,4.171367e-11,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,1.9806207e-12,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,3.639554e-10,0.0,0
