image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,1.0705966e-08,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,1.05931215e-10,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,1.6242437e-08,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.9999993,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,1.0,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9999995,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.99999976,1.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.99999964,0.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,2.0019925e-08,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.059641007,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.9999993,1.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99999964,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,6.8976084e-07,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,6.3326005e-37,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9999981,0.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.99778014,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,1.9726398e-34,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.9999453,0.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,1.0,1.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,4.103061e-08,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.9999976,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,3.09322e-35,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,4.700506e-06,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.99999905,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.9999994,0.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,2.8848984e-16,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.3445211e-05,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,7.3565765e-10,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.99999964,1.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.026819337,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.012441307,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9999999,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.99999774,0.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.99999976,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,1.1655567e-10,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,9.117135e-11,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9999999,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,1.5364943e-17,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,2.3073595e-18,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,7.400472e-25,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.9999981,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,4.1441966e-19,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.9999999,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.99999976,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,1.0,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.0060710735,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,8.726797e-20,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,1.1028462e-12,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.9999999,0.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.012232554,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.28368923,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.99999917,1.0,1
