image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_80,just know we are very proud of this one,0.0,0.47818336,1.0,0
sonicdrivein_1221,"we’re so proud of all of the finalists of our prom quaranking and queen contest! because it was such a tough decision, we felt a little extra celebration is in order! we’re giving $250 sonic gift cards to our runners up because we think they’re all quarankings and queens! thanks for your incredible submissions, prom court!",0.0,0.088690944,0.0,0
sonicdrivein_1760,hit refresh and escape to paradise with flavors like piña colada and strawberry daiquiri. experience one of our new island breeze frozen drinks today 🏖,0.0,0.011036224,0.0,0
sonicdrivein_461,our limited edition midnight tumbler inspired by those sonic nights. 🌙 only available at sonicswagshop.com,0.0,0.019095823,0.0,0
sonicdrivein_652,ur welcome from the sonic social media manager 🦈 #sharkweek,0.0,0.036930285,0.0,0
sonicdrivein_1370,"i need all my sonic girls at the drive-in, we’re taking a group photo.",0.0,0.06622718,1.0,0
sonicdrivein_977,"enter a world where sweet becomes sweeter, where you’ll always feel refreshed. the world of sonic’s bursting bubbles slush. 🧘",0.0,0.010619105,0.0,0
sonicdrivein_272,the straws have arrived and let’s just say there aren’t enough to go around #datingrealityshow,0.0,0.008252676,0.0,0
sonicdrivein_1265,"on our way to the first ever sonic in shawnee, ok! we’re making a few sip stops in-between...what’s your fave road trip",0.0,0.01738635,0.0,0
sonicdrivein_1646,"tax season is out, 100% premium beef is in. you can account us in for juicy, made to order cheeseburgers at half the price, available today, all tax day, at sonic.

single-patty cheeseburgers only. no limit. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid tuesday 04/18/17, at participating sonic drive-ins while supplies last.",0.0,0.008164438,0.0,0
sonicdrivein_230,the drive-in is a vibe and im not just saying that bc im its social media manager 😏,0.0,0.055099703,0.0,0
sonicdrivein_1166,"it’s libra season, and we’re feeling bubbly! ♎ if you had to choose: cherry limeade or ocean water? ⚖️",0.0,0.014695202,0.0,0
sonicdrivein_1541,from every shared shake to stolen bite—you gotta admit you can’t live without them! happy #nationalsiblingsday from our,0.0,0.046230376,0.0,0
sonicdrivein_1922,🎶 all i want for dinner is youuu. 🎶 #sonic #🎶 #holidays #ultimatechickensandwich,0.0,0.12677239,1.0,0
sonicdrivein_1160,"m&m’s®, snickers® and oreo®, oh my! all your favorite treats combined — this is no trick! our trick or treat blasts are here for all your halloween cravings. 🎃🧡 try in chocolate or vanilla! 

 📲 use the sonic app for contactless ordering & payment or simply place your order at the drive-in.

*limited time only at participating locations. mobile ordering available only at select locations. tm & ©2020 america’s drive-in brand properties llc. m&m’sⓡ [or other mars mark being used, e.g., snickersⓡ] is a registered trademark of mars, incorporated and/or its affiliates. mars, incorporated and its affiliates have in affiliation with and have no participation in the production or distribution of this product. oreo is a trademark of mondelēz international group.",0.0,0.019019425,0.0,0
sonicdrivein_1877,"when you grab seasoned jumbo popcorn chicken to go, the flavor explosion is on.",0.0,0.2124508,0.0,0
sonicdrivein_620,leadership asked me to create a playlist for the office. probably shouldn’t have made it while i was hungry😅😅,0.0,0.09903616,1.0,0
