focalLoss,contrastive_loss,loss
0.03967476263642311,0.49958959221839905,0.8963372111320496
0.04069158062338829,0.7562443017959595,1.1631600856781006
0.043084386736154556,0.46349066495895386,0.8943345546722412
0.04219407960772514,0.4673740267753601,0.8893148303031921
0.04580087959766388,0.4581564962863922,0.916165292263031
0.042527176439762115,0.5266903638839722,0.9519621133804321
0.041562046855688095,0.4257076382637024,0.8413281440734863
0.041571490466594696,0.6234161853790283,1.0391311645507812
0.04259262979030609,0.6752498745918274,1.101176142692566
0.041699014604091644,0.6239349842071533,1.040925145149231
0.039445504546165466,0.6549198627471924,1.0493749380111694
0.04292064532637596,0.4704422652721405,0.8996487259864807
0.04103432968258858,0.5612159371376038,0.9715592265129089
0.0404936745762825,0.628544807434082,1.0334815979003906
0.04239066690206528,0.4447764754295349,0.8686831593513489
0.040493205189704895,0.5488823056221008,0.9538143873214722
0.03911620005965233,0.5658650398254395,0.9570270776748657
0.042446915060281754,0.6511561870574951,1.0756253004074097
0.041908930987119675,0.6177242994308472,1.0368136167526245
0.040750082582235336,0.552750825881958,0.9602516889572144
0.043769896030426025,0.3129398822784424,0.7506388425827026
0.03938020393252373,0.48699474334716797,0.8807967901229858
0.037834007292985916,0.5141000747680664,0.892440140247345
0.03835087642073631,0.5785998106002808,0.9621086120605469
0.038620684295892715,0.5448461174964905,0.9310529232025146
0.04007640853524208,0.5275884866714478,0.9283525943756104
0.04021551460027695,0.5536052584648132,0.9557604193687439
0.03950279578566551,0.6413910388946533,1.0364190340042114
0.03904349356889725,0.6080327033996582,0.9984676241874695
0.04031626507639885,0.4817577600479126,0.8849204182624817
0.03857971355319023,0.33624160289764404,0.722038745880127
0.03896668180823326,0.6542533040046692,1.0439201593399048
0.04039673134684563,0.5433318018913269,0.9472991228103638
0.037895698100328445,0.49476540088653564,0.8737223744392395
0.039059340953826904,0.45777425169944763,0.8483676910400391
0.04255256429314613,0.5717971920967102,0.9973227977752686
0.04112045466899872,0.5512517690658569,0.9624563455581665
0.0415099672973156,0.6062508821487427,1.021350622177124
0.040053557604551315,0.564588189125061,0.9651237726211548
0.03965285047888756,0.585180401802063,0.9817088842391968
0.043334946036338806,0.6748968362808228,1.1082463264465332
0.04274327680468559,0.47652190923690796,0.9039546847343445
0.032415732741355896,0.35429513454437256,0.6784524917602539
0.03795408084988594,0.41181325912475586,0.7913540601730347
0.03435551002621651,0.32741856575012207,0.6709736585617065
0.03711119666695595,0.4295446276664734,0.8006565570831299
0.03299199789762497,0.46574831008911133,0.7956683039665222
0.03491450473666191,0.6164427399635315,0.9655877947807312
0.034580156207084656,0.5470589399337769,0.8928605318069458
0.03382600471377373,0.6872382164001465,1.0254982709884644
0.03256426006555557,0.3806464970111847,0.7062890529632568
0.03663833811879158,0.6308324337005615,0.9972158074378967
0.03630806505680084,0.5190484523773193,0.8821290731430054
0.037347421050071716,0.36366593837738037,0.7371401786804199
0.03763208165764809,0.6095172762870789,0.9858380556106567
0.03437080979347229,0.4756855368614197,0.8193936347961426
0.034471627324819565,0.6762682199478149,1.0209845304489136
0.0364999920129776,0.5206419229507446,0.8856418132781982
0.038726046681404114,0.693413496017456,1.0806739330291748
0.034586988389492035,0.6048682928085327,0.9507381916046143
0.03622943535447121,0.6907445788383484,1.0530389547348022
0.03882317617535591,0.649667501449585,1.0378992557525635
0.03584175184369087,0.4254821836948395,0.7838996648788452
0.03575141727924347,0.4328301250934601,0.7903442978858948
0.03467878699302673,0.4715058505535126,0.8182936906814575
0.03468719869852066,0.449821412563324,0.7966933846473694
0.033100273460149765,0.38467901945114136,0.715681791305542
0.038076359778642654,0.5480825901031494,0.9288461804389954
0.03497059643268585,0.4964718818664551,0.8461778163909912
0.034236662089824677,0.4068964719772339,0.7492631077766418
0.03460042551159859,0.3444897532463074,0.6904940009117126
0.03681998699903488,0.5127558708190918,0.8809557557106018
0.03763774037361145,0.6438440084457397,1.020221471786499
0.03760259225964546,0.3769834637641907,0.7530093789100647
0.03804479166865349,0.6538861989974976,1.0343341827392578
0.03553454577922821,0.41053733229637146,0.7658827900886536
0.03346961364150047,0.474136084318161,0.8088322281837463
0.03295005485415459,0.5199491381645203,0.8494496941566467
0.03586805611848831,0.627599835395813,0.9862803816795349
0.03328796103596687,0.5715775489807129,0.904457151889801
0.03493284806609154,0.46160590648651123,0.8109344244003296
